row_id,predict_case,predict_unit_cost
401,831.4462312237728,218476.716651893
402,1844.6682403300974,173064.6738268315
403,77755.85904235534,430728.7892043125
404,2162.035220029415,3842267.70788958
405,423.44257415203464,3549084.7616172554
406,9451.474517105582,267257.4913514685
407,28.552667526210154,2873287.080536915
408,88.0283488481035,2135172.17703349
409,243.88319453061274,3430486.81504065
410,190.33131925384623,1997176.8151421049
411,98.94348219264862,2750493.88404882
412,8.81173550378426,134939.72222222202
413,204.21037086496648,3613788.352599875
414,6840.866577441118,232990.076039562
415,54.768631779415365,2360126.366297985
416,225.6880830429405,2725397.1200285098
417,6516.558167002068,257430.348026666
418,1461.271365394593,2946260.9460374396
419,4636.82458508591,283784.6582032555
420,63262.66863113457,261902.57628077798
421,923.4628977630107,2502085.727359835
422,174.68414844980438,3541560.301507535
423,2345.3562937634056,208328.23180214502
424,2559.7881481821187,3832014.98051237
425,1122.9389480083,226533.735141782
426,4191.703751919402,232529.40336643602
427,252.12003386466222,3930242.252627805
428,180.71102465057243,3539655.800749565
429,1024.2033039779333,3203605.64466244
430,1.0,227694.805194805
431,1364.8817884286934,176665.00254459
432,5271.490748872921,312606.695773495
433,3564.0056242338355,3706065.51250883
434,1896.0230111960827,4927092.514288414
435,1630.2095900344693,317483.485477178
436,399.9291295882972,3309856.0415371247
437,1159.5804932491549,194823.7725111905
438,205.44495604233137,710624.0990990989
439,647.2864990608606,183645.9152677855
440,10197.835714669998,221371.173331509
441,5348.2874662782215,214406.815773303
442,808.1759487252426,3979666.3553629452
443,82.29723099063064,2915901.958955225
444,830.5677505897025,3783549.45774875
445,247.64754626227324,2983577.837602655
446,3618.3389159586723,244480.716723549
447,13155.607590873657,205122.1285827875
448,457.50166285655007,3575672.819414705
449,31487.72424133561,191235.54376348102
450,268.0374799344733,3304653.740277565
451,1436.3838310579165,164781.415689733
452,8413.344855297302,219486.01556498552
453,2521.782146504565,307425.940161017
454,365.52351565681323,3727346.36301835
455,5401.548314926775,4699097.3455172
456,1801.9810820797359,3891597.103405795
457,108.19937693649959,4031325.75953458
458,105.97817077520855,2552442.0554176997
459,1678.778709283701,170344.80212567397
460,90.05287073912231,2504056.1942959
461,47.46163485089769,2800573.996655515
462,5663.4779761978,3736829.936727075
463,555.529862406695,3208526.7255575648
464,45062.785138839434,248235.195238792
465,826.1866864369888,4030771.89909531
466,7443.232904245637,227226.217087295
467,1010.8213526637318,3506905.528217515
468,57100.07741312154,330154.64174866653
469,14543.388824107584,10517640.8937366
470,67.9006906014229,221197.052154195
471,8652.543621723273,216080.1562820155
472,1601.84218454239,2592884.2767264703
473,451.0597549414075,3679968.8663311
474,16471.01111614892,273881.934593979
475,531.9370962190643,193493.422813749
476,413.86487948217473,2461520.0070896847
477,128.47309729504096,177704.83091787453
478,725.1200697243002,3558300.537215385
479,986.9320142829548,3601634.5730659496
480,150.94569320654114,178342.5935363315
481,3508.52488614762,194937.434223294
482,11698.736729506601,283210.382040791
483,1913.7035429939867,3303593.706179745
484,8814.747300371202,5144246.785371345
485,71.90757273907857,1918105.46875
486,141.02575481770498,149170.760869565
487,364.99893955440757,3849161.821390425
488,376.6989515988423,3119221.9418089846
489,1569.963817392818,159154.29742428602
490,282.97280695715733,211188.4326096755
491,592.4472922646328,3642904.770872565
492,28.283068651877088,2219215.476190475
493,3171.9153918060497,248081.8477141435
494,177.08221330972995,191992.2571787745
495,751.0027024188231,3796587.052161025
496,575.7151077228166,3322856.50239013
497,1473.3924647587758,164178.46149559
498,522.428549899919,3927831.66907104
499,520.552635105577,3096842.38176083
500,11925.80543881926,227423.6330562145
501,1036.2589080883354,4746282.25821047
502,1626.9879548009483,307603.182189206
503,1856.4952853633447,4269309.48920112
504,2500.1227803541065,3625792.526704685
505,360.1496352200566,215468.00025835598
506,2788.6444385210843,3573605.208157385
507,4954.778491100026,258123.91691881447
508,435.69034418464616,3226352.64648997
509,16603.580043170525,7316772.467192295
510,367.3094939994943,3316505.203125
511,976.958714299592,4163753.76573593
512,341.1493546859734,255432.28102086048
513,2695.0766717186602,283376.862627388
514,13574.263699541656,271409.6965612875
515,1113.522372413082,176110.1137934385
516,208.48141974507735,2794195.5882352954
517,3877.000134813975,4497230.002258655
518,372.3618906641569,2607034.061056855
519,595.0708214445892,4058809.828522885
520,588.6235694259374,234514.05801601202
521,1814.7238924208534,3846822.038308985
522,6181.347443822173,165947.4557217925
523,551.3903051841346,202986.20730161
524,501.3320519121282,4918886.21701842
525,5053.0684406355,198375.360608118
526,2638.076317986391,212334.58944889752
527,28966.804342606287,256799.31159766
528,421.93809905697333,203763.7101378355
529,384.14646669238806,3702325.47324354
530,381.5701389913853,161790.721976486
531,49270.490503223715,273493.59847927454
532,2648.457540486019,272816.427014916
533,210.50255557518318,3356143.68006993
534,1058.1916185153614,4088479.39347014
535,38636.03730926319,279181.5323116245
536,7484.002118751814,250556.67599323601
537,2942.527140109975,220687.83704611548
538,4359.89687863519,6042337.17019113
539,251.46178535093028,173896.50459457148
540,1117.9266682961338,3407378.849184535
541,7188.9083335986,254708.65177688352
542,143.81476550673983,2916135.1257847203
543,707.4317754969236,3645205.367407985
544,14768.185472349891,229109.742788209
545,398.75860964614765,188747.966880264
546,568.09193682673,2990595.9805174554
547,273.60107460971756,3268030.6976530952
548,16682.793799063194,254218.4001787465
549,3364.452470963407,193319.8338537895
550,1530.9840110462324,261741.46279615402
551,594.1155960946849,187984.45007557602
552,3111.6315079651126,218878.280600909
553,2944.116379293139,193327.65661479248
554,12313.769864399463,222062.9590664875
555,172.35925316753728,3173004.7062579803
556,22036.018610760133,223246.92332195898
557,3198.071930482517,3766735.166317935
558,15268.24803703353,329129.53337798803
559,911.9039318231942,268205.1815086045
560,5160.495220793845,5536713.198580975
561,8227.29078790955,294116.54490621353
562,282.31320901319606,3201748.2369536953
563,476.59795814837224,221491.980580797
564,2427.037622263975,237810.821276019
565,168.51271115644707,2784964.0822586697
566,19453.820185221975,7366068.5207817
567,338.81393162915646,352338.0192502535
568,773.6198516515949,275979.06072252104
569,1950.273416120624,279229.5432109155
570,560.5109020593818,2813135.6880503697
571,10962.20561795631,4633666.869019454
572,3047.0730202990735,3873031.775505335
573,65522.18068373103,273143.61582842004
574,9902.734759320943,10091559.56926892
575,11253.826756047805,305240.53119092353
576,13932.50591903472,239489.654079744
577,5529.674901408335,180068.5775409635
578,1947.5091582954074,4761466.116244805
579,1939.204773859076,3670438.923668975
580,1615.5965428073775,277957.371856219
581,157.30825419789264,2537738.92229417
582,1321.3191028267474,3793954.45564505
583,2364.849967342923,157063.0572064085
584,1008.4021625379185,3302291.653707075
585,131.5154358581971,2373711.7229673304
586,1008.585525585598,248022.576051574
587,357.80030043457805,161076.194376194
588,4104.0572933313915,183743.0936576035
589,58.51436912119606,2714716.805555555
590,12014.598698239968,6224291.168829765
591,8240.530235054921,272531.9368415245
592,127.92278591189513,3338535.7043650746
593,1305.5958064053855,4690972.82168556
594,2246.606668688761,197782.01324519
595,712.8092715304309,3426468.6815448496
596,1576.7971707930235,4245317.235145725
597,1141.4872799791146,3380531.1650950853
598,15.417282629849474,2600975.555555555
599,4376.421475692826,422357.3903320745
600,307.82912855505595,2669625.78107592
601,6122.909170992356,275361.38999589
602,776.3128090497486,3191172.753080805
603,638.7485249043127,3375200.96100343
604,126.56227352768501,3517334.342016615
605,10256.842723220836,271467.593128165
606,6.903009797793458,1731828.88888889
607,252.2268482891188,3095896.74112433
608,181.40978610233927,3173004.7062579803
609,7505.964175777203,265813.269834632
610,316.4244273347699,3018839.817385565
611,9911.090155187114,4535713.67666937
612,627.2715321851398,4781631.9590186495
613,19824.299447275676,261416.57214391098
614,2219.6965190699957,4001103.1463544453
615,3902.7922528603635,4546448.077740405
616,7140.453426117848,264296.3375453655
617,35192.11332273031,265477.58348847646
618,81.6565153845246,3497438.773658535
619,1154.0035444132786,4051782.677549075
620,1026.888188483772,3463540.995690495
621,4985.222034110373,257093.20683437
622,111.79970539734398,160109.5833333335
623,8020.352983698034,309943.2972074115
624,82.49798873641687,2767211.184368255
625,1459.8322680577005,225673.286042641
626,362.1166507105349,195352.2085833785
627,377.62585465445767,3474332.7145624096
628,92.34339086696183,2331991.619183285
629,328.2460864235219,3437443.773426975
630,590.3207879539252,216064.588605891
631,436.6152652857117,210512.1344296145
632,11248.271994765917,241882.123408289
633,1227.2385880158488,3394207.84541679
634,126458.53032660617,362151.0656285355
635,690.4001424083125,3563655.2763644904
636,1677.0631180930243,3374849.85171222
637,649.5361728097328,5100278.382990825
638,1005.1676740407756,4096197.40356083
639,153.62101444538152,3888852.4242424252
640,1456.5402247939767,172363.9282349055
641,225.42907186481358,2491629.76131609
642,12255.997284502562,295454.5228821105
643,204.9820371032483,3596884.6547189103
644,10677.128882207866,289108.3146802595
645,2334.6881828637434,223894.659522214
646,296.58062932014315,3207486.75032001
647,2155.567465381502,226630.11428958748
648,16651.128448988227,255292.19136504148
649,868.5239041494406,3936406.1702351
650,35009.20440629701,309418.6299393885
651,11351.314142056215,4638437.614023561
652,29.7415619553178,2723304.603174605
653,3698.8289541399504,200541.492115812
654,477.5373554854052,284655.925606469
655,151835.80254776985,358306.563667441
656,33393.61617302192,278472.580930214
657,692.205604856757,3552634.8783745253
658,47834.80539074854,312889.664772116
659,60.80048195177143,2053020.19450801
660,1518.1166613368853,204170.15381259902
661,1183.7730885806661,338507.771734464
662,6003.837561299086,225214.9062344475
663,945.9462274496314,3238652.89113429
664,552.9871981123886,193333.8031719835
665,1574.0224445079143,3911464.7831306597
666,2454.717374023785,3329616.86061589
667,694.2344584850254,3465217.75266912
668,74176.71212780704,268476.128817468
669,3718.1405776770794,260582.0819030265
670,2591.3933850388325,3612781.593042085
671,2293.8457496797473,4639364.330269504
672,65.4881599815079,2082835.552327855
673,5996.768648926601,207529.5332408545
674,364.4455339032606,171300.784685442
675,1102.2899119835688,185981.75431241601
676,6258.6341311705855,255542.1389101295
677,157.08497102255362,2827134.503251445
678,32862.76557376545,268184.436595476
679,250.5415447280921,3937189.553140095
680,3031.702305931791,168806.922343602
681,288.0444286405842,210463.7385843895
682,858.8589276449085,3645094.236561285
683,3792.3691131531923,263593.211860882
684,1225.2132983727888,183065.5438171745
685,1228.6687303194935,4332300.65090332
686,1844.9426121063836,202675.83514400048
687,3810.865144475392,7472623.944896355
688,450.63319313665477,177164.9025479095
689,483.1559495022412,192412.66975139652
690,4628.250865984796,3094333.93759922
691,161711.62221211015,403548.59247057897
692,1065.3903811816042,3370033.279889535
693,47.73176281082146,170308.62930077652
694,432.90623690127603,3791055.82957232
695,8754.72317389095,5090171.43802675
696,29956.986161176446,329018.2450645025
697,656.0643887226482,196999.826335118
698,122.12662461145834,2663142.37974098
699,407.3605469763263,3550555.5181050748
700,4175.6452205963,4366134.77109411
701,11380.09714107522,181535.74833004898
702,446.55183694072707,3710942.0820296397
703,341.65306321293104,3676166.991464825
704,63.8356504998602,2756268.7463471647
705,586.780635219748,195574.716622051
706,11208.598904884471,5938464.01566593
707,1300.1482622077824,288309.065949877
708,368.71789292403736,2985644.302721085
709,459.1936247981051,3255578.452856495
710,1645.4132581646961,3910241.987172125
711,10.8603409499891,2440827.67857143
712,1331.0938387961344,263548.5710229905
713,6018.706490194287,255278.5996825785
714,652.2104353208239,3482866.555981015
715,8973.271560201736,329357.2048439095
716,3375.6466810548445,280478.35729074955
717,1407.0796724654892,181753.100786143
718,3384.166370413543,240691.0201810805
719,50976.186248617785,269071.196213724
720,331.8818592548238,3790302.9246070404
721,258.8829610918384,436207.605510606
722,2597.7482267877526,191213.8167918105
723,12.559509746876731,173521.6666666665
724,7181.804480202991,238044.035629165
725,1826.0872723585603,3828581.3625878254
726,907.11168654169,174491.0714742525
727,5760.4304398278255,287765.39757107047
728,395.92369826385715,159723.0754543205
729,2257.263430246,172339.8500852355
730,347.6364218079901,179784.0715449195
731,944.3225596240114,221089.808125534
732,6769.025079597848,224032.371664566
733,16628.761657935334,307360.1885303825
734,1826.941555102814,271314.3128448985
735,1793.5777262737051,3934109.3120656097
736,624.787662946088,4277609.874110805
737,3397.6990518635143,5068281.1374648
738,635.9777626705406,3847302.0465482846
739,1226.5810970770162,3174127.55478069
740,1004.4571833578406,380894.023265642
741,3186.0890942102333,247299.5861240285
742,1505.1276234766733,2820502.28520691
743,3983.3288184628454,170488.83904542448
744,2134.3796348804385,3799582.9545406196
745,1677.974991556322,279285.01344764896
746,2361.775364553829,231946.5870230775
747,236.64515189966332,3696639.9515625
748,19541.485517021076,304269.865429391
749,19354.51114128344,249720.5752638035
750,1043.6564725783783,210752.272011942
751,357.610698372487,3650039.38512797
752,4470.601825355493,236021.123603842
753,626.2470944932169,234540.6708248475
754,541.3462615205601,157465.127077052
755,534.8796390922543,191571.36283669499
756,1811.665031177992,3384803.35245852
757,69.75102490093163,2749785.81642833
758,914.1131032884648,3965783.091778455
759,2608.5268389816697,6448018.2806543
760,177.72895724174305,3833950.660143125
761,2601.4020586490255,3284713.94506221
762,1242.7352203583318,3407378.849184535
763,4777.779961087972,209786.3409088145
764,97443.61333507844,280231.0603879605
765,2352.646498124314,339800.820753877
766,149.59065479566485,3671623.623853215
767,4652.779758200634,4744105.976683591
768,96404.20017386279,254340.8239210345
769,399.44676873273,3224745.453261585
770,1580.5269770784055,301272.8753748865
771,13108.866028140163,10205575.347558334
