row_id,predict_case,predict_unit_cost
316,5771.746026247057,4547207.481698999
317,39184.911220557806,406441.790572207
318,18549.257376262172,289540.0782201475
319,83.07599208409157,4389863.07514307
320,581.1537773522074,175143.041322314
321,1268.8508432330577,265697.1678397255
322,369.19110034863763,2842118.41108233
323,456.32060418455916,186722.792468161
324,865.6990544931381,222300.85065000248
325,3559.7397311380346,297371.473653996
326,6971.833599651983,211225.8489860685
327,1349.949065977996,178058.04511483898
328,547.484846988229,4019533.3722702703
329,1061.5483330557581,3527663.86266874
330,45.17575820087707,2493235.24137931
331,622.9622989047298,4087755.19792279
332,8226.059644307252,284764.09641228046
333,408.9831740948114,3873940.379656945
334,3.777351397684812,194854.849360297
335,71502.58540537652,286129.848760008
336,795.4244600192857,4052074.33361559
337,143.6373946754069,4192358.27625153
338,791.1597001203803,2217985.442169835
339,87246.05864578305,261267.5422274825
340,8590.10132858054,5193878.06028006
341,1134.2091220938037,3289506.375024365
342,842.8674906183558,186597.0768419135
343,9779.680675501848,259041.7217258855
344,398.97847335817306,4219564.481301305
345,2729.1042324742107,164150.3832014685
346,248.90029606372534,3524507.342441555
347,2517.2927368988458,4112386.479158125
348,2022.3132089035896,3631474.74132887
349,390.7501641201519,183716.58430677
350,20150.913375289427,238894.46920562402
351,750.3656741216721,3561464.195567255
352,9445.39625317071,215027.48383856652
353,2388.4490200599084,4595398.9309195895
354,2403.14588208702,214715.4525527635
355,557.9447837871438,187742.488235777
356,37901.003236678785,402861.2731935675
357,2155.725384962454,258078.4639954465
358,320.12876226716577,3343006.96983113
359,1070.3392484085664,2875466.6503726346
360,2430.4599565637723,4058312.629449725
361,4.606026185016195,297591.373759056
362,4.585138388809003,213714.254481854
363,10385.983337580856,220519.73719042848
364,297.0250743664108,3583157.7217464102
365,16734.1731547663,261622.7319529415
366,48.251639745828,2660455.14475061
367,7975.645064990496,247702.72216480598
368,929.5307851292152,193670.7012923735
369,17887.32767094499,206566.08731698449
370,10166.547169962114,255364.78465761
371,795.6167038780605,4143993.391983335
372,697.3050137244422,4330146.27636
373,883.0425503906716,3631124.1175386896
374,86.27599208409158,3882212.87477954
375,7030.4523835557775,4944194.432628879
376,1133.9165873587513,3797985.09021178
377,1075.6502645667474,4241143.003166245
378,2654.003143619472,298052.166099331
379,266.0780277945556,3041426.644869215
380,22983.820160670195,212745.120521318
381,261.319420234222,3142082.80554811
382,782.5215018201859,3304024.257422945
383,100.36130632534697,3841852.2331957547
384,20661.14620739083,307038.0544504585
385,2436.412953363392,3891834.03744538
386,6938.0391389069,234936.595503562
387,579.0744248319118,3261735.821956385
388,1026.6267972099738,4476364.65164754
389,715.3735932524348,3075978.560072615
390,10034.221436273247,260874.252848311
391,445.1835580765171,177837.7491759535
392,7784.447037945422,251037.24507357448
393,6288.468057920525,258814.6691128855
394,5888.574116597008,254405.2816710485
395,1306.130777859714,167571.975237748
396,2879.4924023708854,175062.63689615048
397,908.7622502282264,231411.9300022415
398,245.74715628747956,2679951.7575188
399,509.3744941827288,211026.90959692898
400,390.64088304564774,3549651.8004264804
401,748.7151340775688,218476.716651893
402,1828.8721748028493,173064.6738268315
403,80945.02983264768,430728.7892043125
404,2122.459994372225,3842267.70788958
405,439.1460917573356,3549084.7616172554
406,9700.050442118703,267257.4913514685
407,43.6857879212641,2873287.080536915
408,100.96372735534744,2135172.17703349
409,242.91106551294197,3430486.81504065
410,167.68074223947153,1997176.8151421049
411,93.2192812658182,2750493.88404882
412,13.845710652644733,134939.72222222202
413,37.052107230137686,3613788.352599875
414,5532.0822049820745,232990.076039562
415,51.07595116230804,2360126.366297985
416,209.26067801843237,2725397.1200285098
417,6212.562373162162,257430.348026666
418,1427.9277432331692,2946260.9460374396
419,4355.982912756667,283784.6582032555
420,61739.91209333235,261902.57628077798
421,695.1034828462242,2502085.727359835
422,188.550942112515,3541560.301507535
423,2411.1902119432016,208328.23180214502
424,2410.584137678343,3832014.98051237
425,1045.1961619890517,226533.735141782
426,3443.1385426812167,232529.40336643602
427,264.4680663918247,3930242.252627805
428,169.22401833918823,3539655.800749565
429,936.7905461588032,3203605.64466244
430,2.5966401242618105,227694.805194805
431,1089.8868734024168,176665.00254459
432,4960.083487419303,312606.695773495
433,3545.1401214438256,3706065.51250883
434,1953.9127118533631,4927092.514288414
435,146.16869780807795,317483.485477178
436,376.56601543518883,3309856.0415371247
437,1157.206368342368,194823.7725111905
438,54.48775013108165,710624.0990990989
439,639.5884693632247,183645.9152677855
440,10578.951816075154,221371.173331509
441,4181.012653785949,214406.815773303
442,801.6712514266485,3979666.3553629452
443,68.61598648415536,2915901.958955225
444,762.5164783329294,3783549.45774875
445,226.34688644598478,2983577.837602655
446,297.9689384305746,244480.716723549
447,12857.873319555802,205122.1285827875
448,412.43111792190393,3575672.819414705
449,26603.344778483715,191235.54376348102
450,265.91336814457287,3304653.740277565
451,1309.4176512348288,164781.415689733
452,7542.036302576178,219486.01556498552
453,2251.074897745991,307425.940161017
454,61.18033270245725,3727346.36301835
455,5504.133500513284,4699097.3455172
456,1745.2171692332834,3891597.103405795
457,81.9279424702473,4031325.75953458
458,110.25141428711503,2552442.0554176997
459,1493.7825061301457,170344.80212567397
460,93.07751560666561,2504056.1942959
461,26.174133628610925,2800573.996655515
462,5057.114475344715,3736829.936727075
463,514.8195676502881,3208526.7255575648
464,40163.76142398896,248235.195238792
465,785.2634170705601,4030771.89909531
466,6542.5459986649,227226.217087295
467,955.523598675364,3506905.528217515
468,54223.13140710702,330154.64174866653
469,13283.354994786954,10517640.8937366
470,66.33612117855044,221197.052154195
471,7897.887306747281,216080.1562820155
472,1564.2934835427232,2592884.2767264703
473,471.3324721981176,3679968.8663311
474,15577.07132623744,273881.934593979
475,549.9586059916013,193493.422813749
476,360.03544211872963,2461520.0070896847
477,128.7050742292774,177704.83091787453
478,736.1642516555019,3558300.537215385
479,844.3141500278462,3601634.5730659496
480,137.93439389920474,178342.5935363315
481,3314.4222549474744,194937.434223294
482,10455.49224161644,283210.382040791
483,1922.4782822641646,3303593.706179745
484,9337.441400908945,5144246.785371345
485,73.52669859473637,1918105.46875
486,187.99378905629192,149170.760869565
487,335.85588934828354,3849161.821390425
488,332.2092834475991,3119221.9418089846
489,1688.078888588809,159154.29742428602
490,253.50632128441706,211188.4326096755
491,553.797151862943,3642904.770872565
492,23.517227302746598,2219215.476190475
493,1786.6717671160297,248081.8477141435
494,145.81240725978978,191992.2571787745
495,770.9621058334811,3796587.052161025
496,586.902830318465,3322856.50239013
497,1117.7692009459965,164178.46149559
498,519.6750697045693,3927831.66907104
499,479.9951162479502,3096842.38176083
500,11105.057425014284,227423.6330562145
501,971.3953464566752,4746282.25821047
502,1641.160638821884,307603.182189206
503,1786.8710127916627,4269309.48920112
504,2454.1892584716843,3625792.526704685
505,340.3656823621701,215468.00025835598
506,2482.635134166521,3573605.208157385
507,4731.679171815586,258123.91691881447
508,371.6181486788039,3226352.64648997
509,14298.66062650969,7316772.467192295
510,522.7628504021479,3316505.203125
511,997.1546605310972,4163753.76573593
512,314.8994587776603,255432.28102086048
513,2502.5718579173436,283376.862627388
514,15441.891741100379,271409.6965612875
515,1050.6576427380428,176110.1137934385
516,199.9844009542136,2794195.5882352954
517,3798.238734583332,4497230.002258655
518,346.78754887032846,2607034.061056855
519,619.5699788630636,4058809.828522885
520,616.3583139191225,234514.05801601202
521,1795.982867384728,3846822.038308985
522,5869.184675868936,165947.4557217925
523,540.7183056992393,202986.20730161
524,462.0862649117946,4918886.21701842
525,4725.102560665947,198375.360608118
526,2191.2895002112286,212334.58944889752
527,29189.35381430983,256799.31159766
528,344.42340364329755,203763.7101378355
529,339.3792914522458,3702325.47324354
530,499.57207296320695,161790.721976486
531,48450.32519587088,273493.59847927454
532,2956.7766081811433,272816.427014916
533,232.19365414078172,3356143.68006993
534,1092.6591159600132,4088479.39347014
535,38654.80584681632,279181.5323116245
536,6765.160533578808,250556.67599323601
537,2634.5142024121183,220687.83704611548
538,4301.521124400914,6042337.17019113
539,227.56309346278655,173896.50459457148
540,1169.880015072006,3407378.849184535
541,6872.370091551834,254708.65177688352
542,140.32775121035783,2916135.1257847203
543,599.8000871482003,3645205.367407985
544,13761.87576414376,229109.742788209
545,389.12512531128,188747.966880264
546,582.3594785706106,2990595.9805174554
547,267.7213383586193,3268030.6976530952
548,16862.957599204292,254218.4001787465
549,3363.2731557766883,193319.8338537895
550,1306.811208376432,261741.46279615402
551,566.3564898000608,187984.45007557602
552,2482.5463921814294,218878.280600909
553,2911.733131390162,193327.65661479248
554,12857.525297791843,222062.9590664875
555,161.9021731233999,3173004.7062579803
556,22980.911501084283,223246.92332195898
557,3196.906317321752,3766735.166317935
558,14766.146923922257,329129.53337798803
559,939.1778285615081,268205.1815086045
560,4960.628666530026,5536713.198580975
561,7666.669971269889,294116.54490621353
562,285.2185838824124,3201748.2369536953
563,428.59051231227363,221491.980580797
564,2297.981114228496,237810.821276019
565,182.56470578651437,2784964.0822586697
566,17323.760409994138,7366068.5207817
567,293.604885364458,352338.0192502535
568,758.582815403984,275979.06072252104
569,1841.6041212051891,279229.5432109155
570,545.0986849252268,2813135.6880503697
571,10202.909663567327,4633666.869019454
572,2802.1193516739104,3873031.775505335
573,64965.98188596958,273143.61582842004
574,9321.481360771497,10091559.56926892
575,11395.284205266851,305240.53119092353
576,13623.9179536645,239489.654079744
577,5356.3959308335425,180068.5775409635
578,1948.998832592194,4761466.116244805
579,1752.8387637200485,3670438.923668975
580,1650.8512964607485,277957.371856219
581,163.8463031148917,2537738.92229417
582,1164.8962899510402,3793954.45564505
583,2211.0486841870315,157063.0572064085
584,915.5863720408613,3302291.653707075
585,135.66200164502317,2373711.7229673304
586,946.9186984278579,248022.576051574
587,306.1566024030124,161076.194376194
588,3523.8813605891346,183743.0936576035
589,52.85225494427659,2714716.805555555
590,12035.208459738025,6224291.168829765
591,7715.791851964885,272531.9368415245
592,108.79880982469155,3338535.7043650746
593,1346.6181264067932,4690972.82168556
594,2388.2780243771113,197782.01324519
595,729.8366104918318,3426468.6815448496
596,1803.3914067738476,4245317.235145725
597,1161.5878680724811,3380531.1650950853
598,14.786833011030515,2600975.555555555
599,4047.5609670659137,422357.3903320745
600,308.85540041357905,2669625.78107592
601,6473.679812775144,275361.38999589
602,627.6319637299819,3191172.753080805
603,580.4357007578761,3375200.96100343
604,127.23179927478465,3517334.342016615
605,9356.60137729998,271467.593128165
606,5.489952359510551,1731828.88888889
607,233.735212489045,3095896.74112433
608,169.09372581863732,3173004.7062579803
609,6646.758057161383,265813.269834632
610,315.42131176051157,3018839.817385565
611,9188.9602506559,4535713.67666937
612,649.7175861791691,4781631.9590186495
613,17877.98090998444,261416.57214391098
614,2095.0687960612895,4001103.1463544453
615,4061.629943859098,4546448.077740405
616,7392.471604658482,264296.3375453655
617,36084.48158001974,265477.58348847646
618,91.86060090009568,3497438.773658535
619,1388.2432688602737,4051782.677549075
620,970.4750064409618,3463540.995690495
621,11471.424330004022,257093.20683437
622,111.50366532357168,160109.5833333335
623,6569.270107203245,309943.2972074115
624,93.97042508563467,2767211.184368255
625,1339.6624403844398,225673.286042641
626,361.20015665153386,195352.2085833785
627,340.36701005657403,3474332.7145624096
628,81.26294043545558,2331991.619183285
629,242.8669659279772,3437443.773426975
630,643.4886038981623,216064.588605891
631,355.1704726943977,210512.1344296145
632,10503.705599391335,241882.123408289
633,1192.8777334596925,3394207.84541679
634,96454.34103713025,362151.0656285355
635,685.6564231806599,3563655.2763644904
636,1715.6379690802778,3374849.85171222
637,604.8473030267578,5100278.382990825
638,175.56437852424645,4096197.40356083
639,160.26361451770293,3888852.4242424252
640,1561.9928384485065,172363.9282349055
641,223.67300871943425,2491629.76131609
642,11883.746470542588,295454.5228821105
643,217.6621710251226,3596884.6547189103
644,11342.164190504433,289108.3146802595
645,883.6712100444726,223894.659522214
646,302.0254746619437,3207486.75032001
647,1187.6798210521777,226630.11428958748
648,15077.510727227782,255292.19136504148
649,749.0242283218355,3936406.1702351
650,31088.149604325536,309418.6299393885
651,11174.154934285683,4638437.614023561
652,34.97048811834938,2723304.603174605
653,3597.151176588045,200541.492115812
654,413.23612347768693,284655.925606469
655,126863.23159805847,358306.563667441
656,32894.31603882695,278472.580930214
657,643.7686665325814,3552634.8783745253
658,41448.015427671744,312889.664772116
659,79.80823513756869,2053020.19450801
660,1426.7361742682008,204170.15381259902
661,1220.5408791643486,338507.771734464
662,5423.408891483137,225214.9062344475
663,923.1876682308595,3238652.89113429
664,578.5185543831259,193333.8031719835
665,1603.7816104801343,3911464.7831306597
666,2458.303391906238,3329616.86061589
667,724.757763099897,3465217.75266912
668,65420.55034540168,268476.128817468
669,3339.750770957351,260582.0819030265
670,2538.042290454322,3612781.593042085
671,2178.533569744023,4639364.330269504
672,69.87290758134809,2082835.552327855
673,5327.2758845767685,207529.5332408545
674,274.45538697926764,171300.784685442
675,1152.7648432261344,185981.75431241601
676,5874.661991241418,255542.1389101295
677,150.0700478981678,2827134.503251445
678,34859.812327423504,268184.436595476
679,237.20718548342512,3937189.553140095
680,2519.1442052578477,168806.922343602
681,291.1926093557658,210463.7385843895
682,724.1057024644728,3645094.236561285
683,3903.671714418815,263593.211860882
684,1119.3069153640627,183065.5438171745
685,1198.5046383419358,4332300.65090332
686,1329.997976251628,202675.83514400048
687,3702.9431731695104,7472623.944896355
688,409.7767692774368,177164.9025479095
689,434.042671749414,192412.66975139652
690,4524.101837467758,3094333.93759922
691,129195.01702725628,403548.59247057897
692,867.0434468055588,3370033.279889535
693,44.07966007238586,170308.62930077652
694,400.3989782304674,3791055.82957232
695,8559.980494020725,5090171.43802675
696,28849.467913908,329018.2450645025
697,563.3579510889609,196999.826335118
698,139.2011574993148,2663142.37974098
699,397.8585553090786,3550555.5181050748
700,3990.8511349252185,4366134.77109411
701,10785.832201327667,181535.74833004898
702,460.59343512850523,3710942.0820296397
703,325.94689619049865,3676166.991464825
704,60.96910060371462,2756268.7463471647
705,621.5083395377548,195574.716622051
706,10843.746805621196,5938464.01566593
707,1407.3712715301415,288309.065949877
708,320.9528792590002,2985644.302721085
709,465.0909998193028,3255578.452856495
710,1769.0739588964493,3910241.987172125
711,13.34673979268275,2440827.67857143
712,1111.703737510657,263548.5710229905
713,6234.739833362602,255278.5996825785
714,637.5370950203771,3482866.555981015
715,7475.808880067549,329357.2048439095
716,3326.861681356943,280478.35729074955
717,1396.458557707507,181753.100786143
718,1375.8555341327735,240691.0201810805
719,46093.88482389115,269071.196213724
720,310.2340054086917,3790302.9246070404
721,236.50977174762957,436207.605510606
722,2428.9534111798494,191213.8167918105
723,8.317596655311915,173521.6666666665
724,7331.266082249551,238044.035629165
725,1826.9284629184162,3828581.3625878254
726,821.1082094125516,174491.0714742525
727,5325.37212991613,287765.39757107047
728,363.9531847966517,159723.0754543205
729,1935.1011809647653,172339.8500852355
730,337.63389635764537,179784.0715449195
731,1290.1629210851977,221089.808125534
732,7249.264236162704,224032.371664566
733,15311.456683151666,307360.1885303825
734,1648.6934990072746,271314.3128448985
735,1721.1113996692666,3934109.3120656097
736,633.8084260878753,4277609.874110805
737,2936.274650244555,5068281.1374648
738,599.1437233132065,3847302.0465482846
739,1211.930980263303,3174127.55478069
740,801.6687733866872,380894.023265642
741,3039.723316561213,247299.5861240285
742,1446.5836723058794,2820502.28520691
743,3648.2906509236236,170488.83904542448
744,2317.8674790045184,3799582.9545406196
745,1547.688936681616,279285.01344764896
746,2110.955247729256,231946.5870230775
747,235.2662424094222,3696639.9515625
748,17717.923619619032,304269.865429391
749,19583.03565726717,249720.5752638035
750,880.9290589538558,210752.272011942
751,340.05200886075545,3650039.38512797
752,4101.10041539968,236021.123603842
753,479.70714026940175,234540.6708248475
754,561.6522607377815,157465.127077052
755,487.06736214734144,191571.36283669499
756,1689.7422306225294,3384803.35245852
757,72.81440020876909,2749785.81642833
758,833.347649763944,3965783.091778455
759,2596.1205843447574,6448018.2806543
760,180.7644062600077,3833950.660143125
761,2494.7753291064573,3284713.94506221
762,1218.2317003417488,3407378.849184535
763,4471.8436236348425,209786.3409088145
764,89854.8469012658,280231.0603879605
765,2120.0999001204277,339800.820753877
766,156.01364131340017,3671623.623853215
767,4029.7520332767517,4744105.976683591
768,89735.20622274106,254340.8239210345
769,419.27800728320085,3224745.453261585
770,1490.0830416647227,301272.8753748865
771,10992.153961807211,10205575.347558334
772,2197.677156490655,230920.0227804155
