row_id,predict_case,predict_unit_cost
136,75.45534962563077,236229.896907216
137,4.818597086547033,202891.2955465585
138,672.0658622187603,3974911.165754885
139,48.46291901489081,2618298.8095238097
140,223.8949014722905,3297169.912529685
141,1839.4918209839211,221019.580492195
142,1487.9447716307407,3639246.935949705
143,12898.274459345963,5727010.818528855
144,92.14787055092468,2616077.975579975
145,2166.154855077922,202847.393198065
146,15991.753633647135,5217470.868030654
147,2373.2254138369694,203528.0187562875
148,747.0955161749073,2586581.635762645
149,1995.2820171942524,4647871.509387961
150,79.99429007985839,2362086.325757575
151,37376.02180921176,359197.901609044
152,60.634590883848134,2453126.430171275
153,178.92231884564492,2356929.860918265
154,788.1382528104481,4908698.8638195
155,299.4046702651966,172542.26664090902
156,892.6573734813807,4072418.6892879354
157,169.13129008494624,3493639.002113525
158,163.10284570275232,156809.8973607035
159,1793.5354559114921,3846822.038308985
160,88.00636713558552,2250131.5
161,12273.255782482163,6755557.97960924
162,710.9102394293157,3675782.507191005
163,2574.9910202141355,212685.94377785
164,407.2823089448094,206574.2349034645
165,5301.687354444267,242043.67096081
166,2640.243535285156,3360664.48653903
167,20314.27664912943,283129.312490021
168,19535.25543760484,206566.08731698449
169,1627.6447986694616,4508972.108460575
170,8108.326531403918,277054.5493390545
171,32263.06205096209,305892.6214372255
172,737.3718205141554,2261992.263794855
173,1330.023914608161,3352965.9680864653
174,74.64326981212612,3514600.576923075
175,416.79447471150934,214297.71212609299
176,1683.3166264026581,274786.7569759615
177,249.44428603048473,3678361.5173874954
178,345.820604182258,2931268.415029565
179,3641.0081871762195,242041.6996055275
180,2278.552844346218,3252434.2039335603
181,2271.9734981739816,196492.79479811998
182,1902.9095699174864,3386000.26610229
183,2540.7321589248895,4662329.894157265
184,118.46406988931034,233600.7207704575
185,468.10371651223426,3366497.36658289
186,161.00702746788568,3273263.134817755
187,1376.7795329700434,5964417.220914065
188,304.65953986461625,3334184.468903805
189,3587.7300529668855,4877455.108829699
190,707.6495703781679,2980915.1647496102
191,2547.34198754689,4340270.26019659
192,4196.890650823744,295890.04144236445
193,1152.0689417476058,220008.293445558
194,352.45961866334756,273963.0330378725
195,12802.295347237221,238297.323959018
196,4400.885271356179,3330268.356174605
197,194.9301100731005,3407712.94711538
198,75.15228058033979,282734.98622589547
199,30.20809056564708,2315951.666666665
200,3295.9716930925115,3567126.073878075
201,976.054380310781,3754042.10638107
202,2696.05193360577,239275.7618180795
203,7902.8616736570275,289270.34431351954
204,4302.348388657219,7666309.628068985
205,1718.6427028366966,4149682.209030135
206,323.7135205858674,3865280.273265145
207,1160.5047018749651,195029.9327865115
208,267.6210151838851,3960413.7988015404
209,228.5475249847009,2936300.537804825
210,424.6203315060887,160324.22351855552
211,536.0801143341289,3112437.75638301
212,241.54148568453724,2799512.190314275
213,153.33314393862656,2822642.775441545
214,232.1940182801959,3311424.526478205
215,59.511192365981955,3250787.232142855
216,1735.9933379974827,4358488.0115047
217,9954.322289161482,6447777.0783735905
218,504.15148322074924,165164.821844822
219,292.90438373324304,2599672.4690826796
220,1262.7531613717956,4107530.2620276553
221,5684.095935433306,5553164.1873955745
222,319.88818834578757,2927243.6653297646
223,89.06356776423836,230671.1675721745
224,5657.394730912396,315602.6403752655
225,2057.058033210615,202920.5585406865
226,757.6758437837368,251443.68677348451
227,348.7708082192552,3157247.388318485
228,5821.643490226033,203539.754036816
229,33906.475498857304,278022.5298380285
230,3892.938253671046,3430827.528043775
231,2528.480194170618,3613123.01111245
232,644.557100699517,3064838.02477172
233,1266.4236475521457,3712828.5414631097
234,459.64197824613154,3892162.30695561
235,77.15769980934526,3293107.26744186
236,1722.1402424906585,212047.4318019945
237,51.08701421508412,194270.80243644048
238,522.2851787540657,3780642.91187739
239,683.7221918059059,3686306.98238425
240,756.8624664998945,3214541.2653470896
241,1477.7869257936452,179476.515487562
242,131.0009054987366,198114.437214805
243,1399.8199670065694,225373.5822413565
244,2142.8878213039493,3788763.956723625
245,6043.907814981238,274920.5839651515
246,9790.972152706161,7471819.79214599
247,3.016852628058226,1727441.846153845
248,131284.17425801544,266302.3179500875
249,18739.748627976773,308612.235219519
250,12605.769773789523,230143.59675684
251,48813.16486054329,216313.488850723
252,7075.387248080842,285148.0190517565
253,473.39710815032817,3891422.80454832
254,3581.493001353607,287345.0550461785
255,17696.304904970537,359442.4416227015
256,21598.188041504298,5315669.53608143
257,1316.4597197506885,8178155.433136625
258,17147.79906565095,5329258.86335712
259,266.93491077694665,3948387.18117233
260,388.9189351478929,3863190.6887017
261,163.4508629504694,3277880.1953577
262,1660.8927225810148,4381596.822635555
263,10433.019133385906,260195.4277125225
264,52696.049987336744,255647.2512893545
265,286.5582976381769,4140783.354356
266,2534.9877247707373,4138218.184213115
267,540.8733097744207,2217985.442169835
268,44469.58675844927,213192.7965801045
269,2708.6899953310767,4447122.92544223
270,141.1484930241362,5499847.614912725
271,3933.8306756561387,4688449.98743514
272,395.0808061195949,210512.1344296145
273,1271.9715311305588,295835.346214243
274,3007.6347101316555,220582.65684608498
275,2237.38022753914,185247.298202846
276,1724.0642581642994,3122637.114784765
277,354.86097024675826,3228860.192450865
278,387.0258864363851,4618714.468277735
279,70.10569415646982,2027934.0329835052
280,1543.4400118632207,238082.8405825165
281,305.1655196692945,167485.151419558
282,159.1616468810811,2830737.03195559
283,765.1505190488202,3209785.5006104
284,999.6825725701933,3133943.4822976002
285,6593.245348358323,363926.9499907465
286,709.51337481392,4052074.33361559
287,2508.7276199086314,3940547.335927765
288,22569.29552281068,246181.67588561
289,66.30683553791376,1777603.864468865
290,732.177480417985,201802.7050010005
291,1403.9649757533493,263548.5710229905
292,3053.1748976453155,4165833.83640151
293,4422.591986334055,3857961.3417023197
294,733.2310497727015,205112.7006003565
295,851.4092175855297,3634897.02865117
296,90.61584787367802,210023.1020408165
297,612.7254141560817,3146206.0822468502
298,127.36418676802879,2182271.3471435104
299,2238.248458714374,169714.726887063
300,406.7906132589701,3233546.57128729
301,1053.0050328449215,194953.954365415
302,1592.8664018665377,3425203.8069383446
303,17860.695701787125,287472.9899827615
304,4098.114773749768,297560.520767119
305,7818.052699519767,4455570.95905734
306,75.9587664607465,2371539.44176644
307,131.04996626353147,3316375.177396135
308,963.6197755484569,3237539.9561869353
309,486.0931560080872,229200.0897866065
310,579.2645556923837,2994381.4783934252
311,245.68854702189432,3458784.123031965
312,5025.3138879774515,6798373.601955995
313,1154.3519050831753,182586.382823642
314,170.02528088611464,241688.3224819965
315,62611.11305374872,244561.5995687675
316,5276.1502079293305,4547207.481698999
317,44506.46136063968,406441.790572207
318,20304.67512144969,289540.0782201475
319,3505.2706191216694,4389863.07514307
320,827.4118998629414,175143.041322314
321,1303.2709556743043,265697.1678397255
322,364.3108652184166,2842118.41108233
323,460.29899576106493,186722.792468161
324,925.3581848032561,222300.85065000248
325,3312.5582683451635,297371.473653996
326,7082.540558444005,211225.8489860685
327,1487.2675117808503,178058.04511483898
328,536.5947581815262,4019533.3722702703
329,1100.2121097252434,3527663.86266874
330,27.608993640396093,2493235.24137931
331,617.783655072824,4087755.19792279
332,8206.874705861634,284764.09641228046
333,432.32709555595295,3873940.379656945
334,1969.6073907367065,194854.849360297
335,73719.43519365668,286129.848760008
336,692.1366151284288,4052074.33361559
337,133.14083398164226,4192358.27625153
338,576.0506118148659,2217985.442169835
339,92665.65397435076,261267.5422274825
340,7807.044269328766,5193878.06028006
341,1094.9817967355605,3289506.375024365
342,887.0312530988728,186597.0768419135
343,11228.843585835635,259041.7217258855
344,348.6155425752677,4219564.481301305
345,2623.646315850784,164150.3832014685
346,280.49514153255353,3524507.342441555
347,2451.0425888406953,4112386.479158125
348,2041.3382339822567,3631474.74132887
349,438.02403123966434,183716.58430677
350,20828.402262521155,238894.46920562402
351,782.5855410023985,3561464.195567255
352,8427.767278101557,215027.48383856652
353,2404.8213011848006,4595398.9309195895
354,2451.2381283100667,214715.4525527635
355,564.1338443977198,187742.488235777
356,42682.153018876066,402861.2731935675
357,2024.4027388309703,258078.4639954465
358,335.41310386541954,3343006.96983113
359,1056.3131324717447,2875466.6503726346
360,2592.5035610108694,4058312.629449725
361,5845.467127121823,297591.373759056
362,2088.238167920555,213714.254481854
363,9343.667736187392,220519.73719042848
364,298.1476204845066,3583157.7217464102
365,17307.510820051033,261622.7319529415
366,58.233582494276604,2660455.14475061
367,8352.436837626448,247702.72216480598
368,1001.1305526710142,193670.7012923735
369,19211.193863560875,206566.08731698449
370,11190.723131267023,255364.78465761
371,907.4344618983976,4143993.391983335
372,795.7436305084892,4330146.27636
373,919.0415434516822,3631124.1175386896
374,2023.1953731471874,3882212.87477954
375,7049.682167736715,4944194.432628879
376,1132.389545073474,3797985.09021178
377,1119.6977967827445,4241143.003166245
378,2726.3647273287133,298052.166099331
379,292.35852867833194,3041426.644869215
380,23106.007035890965,212745.120521318
381,256.0221675939658,3142082.80554811
382,788.5355078673755,3304024.257422945
383,96.34757478279856,3841852.2331957547
384,20252.0060309013,307038.0544504585
385,2499.270128041134,3891834.03744538
386,7105.3484298854855,234936.595503562
387,559.2995138981329,3261735.821956385
388,1046.5167832752438,4476364.65164754
389,705.8821825701286,3075978.560072615
390,9635.909187654514,260874.252848311
391,409.7355163486215,177837.7491759535
392,9163.75256417263,251037.24507357448
393,6946.62824545904,258814.6691128855
394,6176.5222683771835,254405.2816710485
395,1344.872399186455,167571.975237748
396,2872.154295099004,175062.63689615048
397,956.7686429666898,231411.9300022415
398,259.02062349833136,2679951.7575188
399,541.8836874783472,211026.90959692898
400,489.44358717296655,3549651.8004264804
401,802.8448129851448,218476.716651893
402,1864.5117712523186,173064.6738268315
403,80704.22776469118,430728.7892043125
404,2078.0323602298954,3842267.70788958
405,427.65235014654434,3549084.7616172554
406,9867.069076674174,267257.4913514685
407,7.467018050027527,2873287.080536915
408,97.0055796274897,2135172.17703349
409,241.26784366935553,3430486.81504065
410,183.40870515144553,1997176.8151421049
411,88.7881486086412,2750493.88404882
412,6.810886356892824,134939.72222222202
413,125.8373510190221,3613788.352599875
414,5626.2534199578595,232990.076039562
415,48.413996911349976,2360126.366297985
416,215.28263689021063,2725397.1200285098
417,6378.0151486999175,257430.348026666
418,1462.5818000252395,2946260.9460374396
419,3748.9735865783146,283784.6582032555
420,61753.553483193326,261902.57628077798
421,800.7753637019316,2502085.727359835
422,193.46418390927983,3541560.301507535
423,2353.7287687460575,208328.23180214502
424,2575.71152787509,3832014.98051237
425,1150.9406753653086,226533.735141782
426,3637.8343914841475,232529.40336643602
427,246.02919087625773,3930242.252627805
428,188.6594550369912,3539655.800749565
429,1003.1005541566374,3203605.64466244
430,366.0576172481723,227694.805194805
431,1173.4694677656541,176665.00254459
432,5000.287611986079,312606.695773495
433,3485.5747188566265,3706065.51250883
434,2022.1129212998223,4927092.514288414
435,2229.344980612363,317483.485477178
436,378.27412553388115,3309856.0415371247
437,1182.827181884202,194823.7725111905
438,3.096771679952754,710624.0990990989
439,655.7416085829996,183645.9152677855
440,10324.186629979657,221371.173331509
441,4824.410747176528,214406.815773303
442,824.3593157019869,3979666.3553629452
443,75.25103694443972,2915901.958955225
444,689.8983733487013,3783549.45774875
445,261.2743961352041,2983577.837602655
446,4833.016250821381,244480.716723549
447,12870.741861335651,205122.1285827875
448,448.2174617999074,3575672.819414705
449,29632.184213484285,191235.54376348102
450,260.021525412182,3304653.740277565
451,1227.037939355109,164781.415689733
452,8087.400033649167,219486.01556498552
453,2360.647257004782,307425.940161017
454,1338.627905408967,3727346.36301835
455,5104.951105753985,4699097.3455172
456,1673.4991465973826,3891597.103405795
457,98.89816385411103,4031325.75953458
458,104.97278828313591,2552442.0554176997
459,1742.2542314763534,170344.80212567397
460,98.4837790652235,2504056.1942959
461,4.394099489818461,2800573.996655515
462,5444.310080779622,3736829.936727075
463,524.6411050839583,3208526.7255575648
464,48858.893914173495,248235.195238792
465,835.901192622105,4030771.89909531
466,6520.208071634801,227226.217087295
467,950.1303018600584,3506905.528217515
468,58788.802510405985,330154.64174866653
469,14509.835697915474,10517640.8937366
470,79.74640040141861,221197.052154195
471,8327.29999341431,216080.1562820155
472,1606.363140821399,2592884.2767264703
473,471.5472160458389,3679968.8663311
474,17387.72358628785,273881.934593979
475,568.6107056144665,193493.422813749
476,396.94759510139016,2461520.0070896847
477,132.56968469488942,177704.83091787453
478,745.3414634490729,3558300.537215385
479,951.9152799111663,3601634.5730659496
480,162.68785994520033,178342.5935363315
481,3768.6500659094963,194937.434223294
482,11062.564271658384,283210.382040791
483,1853.7128286972436,3303593.706179745
484,9502.72444592965,5144246.785371345
485,75.12107640560068,1918105.46875
486,166.5018457732998,149170.760869565
487,342.46679374897354,3849161.821390425
488,370.92159124673213,3119221.9418089846
489,1745.3186399819283,159154.29742428602
490,267.01444367959675,211188.4326096755
491,601.1576942173833,3642904.770872565
492,24.128818578933398,2219215.476190475
493,3120.364859946651,248081.8477141435
494,154.68979681489824,191992.2571787745
495,835.5154944356142,3796587.052161025
496,536.001221493265,3322856.50239013
497,1259.8513075272986,164178.46149559
498,491.0823035909948,3927831.66907104
499,506.045088311697,3096842.38176083
500,11016.09152391041,227423.6330562145
501,949.2746132295347,4746282.25821047
502,1715.032083109623,307603.182189206
503,1821.0734220261172,4269309.48920112
504,2402.7607416539868,3625792.526704685
505,342.6925104664106,215468.00025835598
506,2882.3975872817973,3573605.208157385
507,5071.047303751179,258123.91691881447
508,383.71038970541525,3226352.64648997
509,16282.963070941743,7316772.467192295
510,550.4845774520967,3316505.203125
511,1001.5296724822,4163753.76573593
512,318.5327450964644,255432.28102086048
513,2643.1005457126826,283376.862627388
514,14275.505351727665,271409.6965612875
515,1178.7729514946523,176110.1137934385
516,209.62477921297906,2794195.5882352954
517,3884.780208700351,4497230.002258655
518,375.1279832503997,2607034.061056855
519,610.7821827263871,4058809.828522885
520,577.7941083729435,234514.05801601202
521,1715.8055509939154,3846822.038308985
522,6048.105440359961,165947.4557217925
523,565.1233176960682,202986.20730161
524,581.5848658772975,4918886.21701842
525,4907.92436592936,198375.360608118
526,2266.2389120923162,212334.58944889752
527,29603.46832970265,256799.31159766
528,382.3654393739436,203763.7101378355
529,380.3950739632566,3702325.47324354
530,403.35540806769933,161790.721976486
531,50041.73255149668,273493.59847927454
532,2822.7143204418585,272816.427014916
533,220.2242035164521,3356143.68006993
534,1109.6161091316962,4088479.39347014
535,36685.405009143695,279181.5323116245
536,7373.9778243619385,250556.67599323601
537,2671.417374164249,220687.83704611548
538,4336.154278679373,6042337.17019113
539,260.2882463020142,173896.50459457148
540,1153.9325869053878,3407378.849184535
541,6812.811362118088,254708.65177688352
542,151.7314551764749,2916135.1257847203
543,698.7050059331173,3645205.367407985
544,15091.644094476715,229109.742788209
545,430.5820554300892,188747.966880264
546,567.4746695741583,2990595.9805174554
547,268.99022580986065,3268030.6976530952
548,16720.970054988775,254218.4001787465
549,3311.9018558628095,193319.8338537895
550,1571.184118516637,261741.46279615402
551,613.7731384842841,187984.45007557602
552,3064.8070945059876,218878.280600909
553,3145.977452397221,193327.65661479248
554,13249.734981778547,222062.9590664875
555,165.2619775316354,3173004.7062579803
556,21191.25217535256,223246.92332195898
557,3181.6078270124417,3766735.166317935
558,15532.584377248004,329129.53337798803
559,949.9411641805566,268205.1815086045
560,5160.4990403730535,5536713.198580975
561,8191.682862569774,294116.54490621353
562,264.637377704137,3201748.2369536953
563,455.95710707268785,221491.980580797
564,2401.436271201277,237810.821276019
565,159.17358079185178,2784964.0822586697
566,19766.642748398164,7366068.5207817
567,265.44538162998026,352338.0192502535
568,322.62111099562753,275979.06072252104
569,1937.773304028681,279229.5432109155
570,602.6663882797973,2813135.6880503697
571,12279.572616455662,4633666.869019454
572,2658.4914670338712,3873031.775505335
573,67623.12200305541,273143.61582842004
574,10175.626462210927,10091559.56926892
575,11795.242768901131,305240.53119092353
576,13578.77016510114,239489.654079744
577,5259.047802438426,180068.5775409635
578,1914.2809246112918,4761466.116244805
579,1895.0901522482231,3670438.923668975
580,1624.9309888618156,277957.371856219
581,155.31108191352413,2537738.92229417
582,1271.9878910764312,3793954.45564505
583,2256.9565411496615,157063.0572064085
584,1018.1742891236204,3302291.653707075
585,140.744944911135,2373711.7229673304
586,927.6915998008066,248022.576051574
587,351.5648346457636,161076.194376194
588,4714.115936531209,183743.0936576035
589,19.43421714967168,2714716.805555555
590,12764.63256087189,6224291.168829765
591,8226.136745287185,272531.9368415245
592,131.12421285153945,3338535.7043650746
593,1332.4187190488726,4690972.82168556
594,2434.3894629860133,197782.01324519
595,781.5836504346453,3426468.6815448496
596,1847.1588353776945,4245317.235145725
597,1139.8538273540441,3380531.1650950853
598,14.081967418068396,2600975.555555555
599,4018.4675332781535,422357.3903320745
600,304.5152433115879,2669625.78107592
601,5850.216342351281,275361.38999589
602,704.6959623949816,3191172.753080805
603,631.4062115828496,3375200.96100343
604,129.72181373628155,3517334.342016615
605,9656.169967251984,271467.593128165
606,4.903429734788197,1731828.88888889
607,244.4368467060468,3095896.74112433
608,158.6682802475578,3173004.7062579803
609,7198.149177130627,265813.269834632
610,328.37694862351765,3018839.817385565
611,10028.448135547253,4535713.67666937
612,674.6802321074772,4781631.9590186495
613,19104.891323402593,261416.57214391098
614,2259.803796197873,4001103.1463544453
615,4019.318266705358,4546448.077740405
616,7490.764986178134,264296.3375453655
617,33994.39297473703,265477.58348847646
618,81.31459742331982,3497438.773658535
619,1229.8633980713837,4051782.677549075
620,969.3324991663566,3463540.995690495
621,10707.446166080763,257093.20683437
622,117.23896891068075,160109.5833333335
623,7881.851559136845,309943.2972074115
624,98.83104870117289,2767211.184368255
625,1405.3364195835986,225673.286042641
626,344.59441337435516,195352.2085833785
627,278.6129928918875,3474332.7145624096
628,87.15132924749796,2331991.619183285
629,278.22534472335946,3437443.773426975
630,646.3285448294978,216064.588605891
631,414.55856318822043,210512.1344296145
632,11095.374459452403,241882.123408289
633,1225.8790513592255,3394207.84541679
634,92095.03727771714,362151.0656285355
635,701.2482251817302,3563655.2763644904
636,1825.2661822787677,3374849.85171222
637,652.5541202197019,5100278.382990825
638,1250.5571677223068,4096197.40356083
639,147.6696746359431,3888852.4242424252
640,1476.5291418799943,172363.9282349055
641,232.32451798845784,2491629.76131609
642,12339.937233662993,295454.5228821105
643,224.25826346987893,3596884.6547189103
644,10907.29950713483,289108.3146802595
645,985.1172928817646,223894.659522214
646,303.5640799173938,3207486.75032001
647,1462.6777071722559,226630.11428958748
648,16741.50450085008,255292.19136504148
649,862.8243400190933,3936406.1702351
650,35735.5639585656,309418.6299393885
651,11496.038233234787,4638437.614023561
652,39.24749440894396,2723304.603174605
653,3655.93361633026,200541.492115812
654,470.6802908953042,284655.925606469
655,138998.8301449595,358306.563667441
656,33204.869629768255,278472.580930214
657,681.4536308500751,3552634.8783745253
658,49010.76817857011,312889.664772116
659,65.88684385120652,2053020.19450801
660,1616.4057621356856,204170.15381259902
661,1270.3608983742906,338507.771734464
662,5685.726592089259,225214.9062344475
663,934.242952488094,3238652.89113429
664,557.6115301806464,193333.8031719835
665,1625.5348039003093,3911464.7831306597
666,2447.426031571689,3329616.86061589
667,723.6551844873329,3465217.75266912
668,73814.6810873748,268476.128817468
669,3586.5967120033333,260582.0819030265
670,2541.506992159871,3612781.593042085
671,2237.4751214117723,4639364.330269504
672,66.12456991376885,2082835.552327855
673,5572.073741195034,207529.5332408545
674,325.6158864533733,171300.784685442
675,985.6159660423438,185981.75431241601
676,6218.926048080885,255542.1389101295
677,158.73971411190792,2827134.503251445
678,33551.03451365693,268184.436595476
679,242.39815387163927,3937189.553140095
680,2954.74924848195,168806.922343602
681,372.54739801200355,210463.7385843895
682,676.9153835801314,3645094.236561285
683,3934.3150642896685,263593.211860882
684,1049.23445258269,183065.5438171745
685,1220.7171985168463,4332300.65090332
686,1855.1710988222546,202675.83514400048
687,3834.0969246797936,7472623.944896355
688,406.2711092196813,177164.9025479095
689,473.2020405613606,192412.66975139652
690,4675.290959931875,3094333.93759922
691,126754.09858748048,403548.59247057897
692,935.7502223869492,3370033.279889535
693,34.49406947550412,170308.62930077652
694,442.9390434061415,3791055.82957232
695,8924.64750830464,5090171.43802675
696,31724.360773284046,329018.2450645025
697,663.9873232820859,196999.826335118
698,131.84574789568677,2663142.37974098
699,425.44125741142136,3550555.5181050748
700,4123.099372560332,4366134.77109411
701,11033.267479418713,181535.74833004898
702,467.2252932980823,3710942.0820296397
703,333.0356715486538,3676166.991464825
704,67.75119480328371,2756268.7463471647
705,596.7603770230866,195574.716622051
706,11449.38622570856,5938464.01566593
707,1349.0302437710825,288309.065949877
708,345.1854296774584,2985644.302721085
709,507.87655891504704,3255578.452856495
710,1679.817933324416,3910241.987172125
711,22.32826152934954,2440827.67857143
712,1333.8355420817215,263548.5710229905
713,5998.870178269609,255278.5996825785
714,627.9684756715423,3482866.555981015
715,7760.501454610531,329357.2048439095
716,3395.5723695032066,280478.35729074955
717,1437.7629330458524,181753.100786143
718,2747.277187925435,240691.0201810805
719,38973.475076423725,269071.196213724
720,339.9121217817567,3790302.9246070404
721,247.98739320964103,436207.605510606
722,2390.2634243353123,191213.8167918105
723,14.112525877391068,173521.6666666665
724,7369.544454991945,238044.035629165
725,1753.5402953622536,3828581.3625878254
726,776.9817082093219,174491.0714742525
727,5665.567588040196,287765.39757107047
728,369.63483468675355,159723.0754543205
729,2040.3758171640086,172339.8500852355
730,365.43575682308284,179784.0715449195
731,1069.9868611262589,221089.808125534
732,6907.706428699631,224032.371664566
733,16155.426311356629,307360.1885303825
734,1522.740294241689,271314.3128448985
735,1764.9487505981567,3934109.3120656097
736,598.3973347911826,4277609.874110805
737,3115.7822283734304,5068281.1374648
738,625.6058871780621,3847302.0465482846
739,1215.7053438983262,3174127.55478069
740,908.6918912135029,380894.023265642
741,3162.5584431398534,247299.5861240285
742,1580.3958486873178,2820502.28520691
743,3945.905503047521,170488.83904542448
744,2193.918728016676,3799582.9545406196
745,1679.4268005285307,279285.01344764896
746,2142.671333240449,231946.5870230775
747,228.21029425652927,3696639.9515625
748,18311.014071110323,304269.865429391
749,18968.7915792465,249720.5752638035
750,996.1108809303231,210752.272011942
751,365.43330060243443,3650039.38512797
752,4352.98490630756,236021.123603842
753,224.4768619658429,234540.6708248475
754,506.8495475919896,157465.127077052
755,556.554099775867,191571.36283669499
756,1856.8108326859408,3384803.35245852
757,68.71129054751,2749785.81642833
758,946.937304772088,3965783.091778455
759,2581.8720376798237,6448018.2806543
760,171.46975147092687,3833950.660143125
761,2620.960627877518,3284713.94506221
762,1225.4837241487746,3407378.849184535
763,4949.265750290312,209786.3409088145
764,98335.97306258706,280231.0603879605
765,2343.0684111821142,339800.820753877
766,156.62002503162935,3671623.623853215
767,4520.971581660218,4744105.976683591
768,89476.7306569372,254340.8239210345
769,405.62065762264535,3224745.453261585
770,1548.5676915602294,301272.8753748865
