row_id,predict_case,predict_unit_cost
33279,1608,4065711.22207978
19346,1382.5,4002624.26871322
15129,1407,4068777.87487956
13054,1223,3990525.23748991
29447,1396.5,4054133.65833982
8529,709,3498824.38835807
38339,1495,3891120.73578595
6726,849,172536.17196702
54246,779.5,179739.175311687
57079,817,173006.549677778
11884,821,171044.12911084
35277,696,173799.687746986
26029,875.5,175334.942220345
17276,805,190733.676694793
29178,897.5,192345.111476786
53296,1016,213013.949240713
4772,960,210948.638468071
56313,1692.5,212213.865019692
49769,1157,233502.652296827
1357,1728,239520.641148325
53531,1166.5,245201.723272142
50614,998.5,248205.407621364
46333,1131.5,234710.241420031
25427,1078.5,227004.634894092
46157,1215.5,234670.481256662
56206,1284,234630.107033639
28276,1155.5,238570.874438314
27228,1353,236763.687148088
55607,1260.5,251879.395086162
23263,1322,253525.221366455
1711,1361,259719.649573762
37718,1314.5,269946.346602693
2383,1298,272015.841438938
71,1361.5,267859.74266412
40220,1097.5,276142.40224283
34474,1303,270229.180283417
20129,1041.5,263890.31224703
51751,1428,267063.844227845
32977,1271.5,263213.699186689
44933,1459.5,254271.35851896
24162,1448.5,263571.829723706
46939,1425,260890.892961295
12428,1700,270049.029024819
1746,1675,279895.90737871
9498,1488,295412.74544233
27472,1883.5,294330.224310092
54738,1366,318843.783357701
31767,1965,304280.565683788
9481,1706,309837.39552952
30876,1840.5,305907.36681183
24151,2055,301275.387297394
15908,1967.5,298970.627579745
5949,2351.5,301308.542581329
7826,2077.5,295668.203364389
19269,1851.5,323275.450557257
9189,1900.5,299977.987683799
39239,1434.5,337441.182902712
48451,1885,312917.435668821
25678,1942,311518.077119372
18839,1838,317864.465960877
12049,2083.5,301136.158925729
10452,1923.5,310903.490334958
36160,1505,343527.36482435
23690,1573,354832.949305373
55663,1632,364240.704578441
56997,1356.5,375414.585768342
39428,1699.5,351668.048999071
10464,1732,329095.094643393
27866,1649,339432.610780076
45281,1939.5,300809.657212556
32844,2214.5,320161.257349783
14776,2031,296690.201871
38367,268,3042711.6641791
44821,220.5,3329637.59254732
33215,255,3185446.77837054
17373,278,3413479.92711785
39722,259.5,3409616.5166781
17353,278,3561006.97465307
28360,280,3718191.64813562
48253,307,3815148.91165173
42168,261.5,3921102.11940518
48388,316,3613971.26730885
25947,294,3564416.21408046
49869,294.5,3061838.32464176
16946,336,3187761.65389527
28402,319.5,3009610.66528746
29313,332.5,3018620.77766917
38118,330,2975222.82873377
42814,321,2951396.10681892
19044,310.5,2810593.1911539
50110,338.5,2940381.81063123
38838,323,2759694.10960482
45922,349.5,3039371.90402477
51177,351.5,3008650.76576576
36691,315.5,3157316.54688192
53134,362,3363651.95678729
54243,362,3339025.05151099
15684,385,3536965.4430139
49859,399.5,3558923.42431964
49260,399,3556081.39976843
9967,377.5,3566330.11243999
39831,368.5,3598502.9592213
25353,374.5,3610628.14451956
30775,411,3721206.15888048
14333,377,3582858.35543767
4793,468,3620855.45855915
35388,422,3464989.5239664
38124,454.5,3412326.90371196
16138,480.5,3344201.26485709
6798,479.5,3202062.93199334
5083,479,3055919.4149623
14071,537,3030026.65291881
51530,467.5,2849879.63389524
19868,556.5,3000291.3809939
57404,524,2987266.30391107
22187,571.5,3038540.99476151
51516,572,3155357.58313236
39902,588.5,3025430.20047932
36290,545,3054066.25419419
51445,533.5,2909235.34640825
40222,550,2821976.74731833
52427,620,2896735.89253526
25097,653,2776933.6050191
2522,660,2984396.88058647
17278,657.5,2927486.60099392
12477,576.5,3020700.2268824
15041,594.5,2975978.35590251
39067,565.5,2984295.5379721
7659,536.5,3113563.25623655
51984,584.5,3044488.19099791
40748,603,3217757.38725717
43435,609,3089071.05767361
1030,558,3136679.10898169
21972,436,3285219.1581941
549,387.5,3235525.32878081
55044,373.5,3309957.59465782
1316,385,3226175.76421941
44552,257.5,2699853.7670716
47427,375,3143552.18666667
53562,2886,167824.44040194
25322,2424.5,166975.949830934
48256,2731.5,170255.357375979
27660,2630,177429.537828316
34973,2754.5,176516.295428761
32828,3211,183308.941965487
10806,3123.5,181847.049656467
51948,3658.5,192451.41547707
38167,3604.5,188781.210354949
36516,3794,195586.242563284
29069,3758.5,186719.118565814
19663,3692.5,184984.40354179
1051,3612,180558.439435852
47402,3916,194871.808553353
55953,3757.5,189013.936705256
9237,4133,204092.711235558
44097,4049,197952.108068453
20214,4722.5,198503.386028701
34573,4629,198347.335820864
34064,5241,199377.29019734
3633,4438,202515.786076743
13631,5343,200261.23576996
39854,4478,204386.313439795
25500,5424,199367.311854435
51740,5145,209424.134552965
44460,5061,209196.176185597
55054,4893,215373.136317958
5216,5371,216040.042791317
25840,4869.5,217899.336137188
47756,5181.5,219522.799046471
702,5322,230325.896235133
9247,5326,222734.642503011
5605,5480,231794.053269342
13843,6308,226052.316129591
13856,5384,234845.461783492
28286,6015.5,235489.873372453
47348,5911.5,241792.398536527
34062,5926.5,236925.305706763
50944,6172.5,263036.301394635
39596,5008,256563.224319683
54213,6395,274725.264842624
16533,5111,273938.821266246
6588,6322.5,275425.363999223
14796,6774,273671.221809444
27166,6231,278538.798267066
34694,6762,296904.694371614
52597,6391,276620.920741509
35111,6460,313511.718733352
13341,5625,285298.931065072
7703,7370,301554.023289265
51011,5999,281021.21545773
17777,7793.5,292820.407584102
35173,7596.5,281845.741931167
8318,7264.5,285494.654340639
20267,8221,255703.625679408
31490,7233.5,248470.72112319
8260,7899.5,222294.486020827
5940,6517.5,224424.541469299
38619,7147.5,226287.655220949
12623,4075,220216.997001882
5317,5061,218419.795217195
7565,3009.5,214026.76449859
30,4121.5,214289.803951154
20556,4386.5,215857.482539181
17257,5894.5,226228.853445639
53392,5902.5,224085.05386402
7153,7115,229998.721011947
7026,809,3558723.72064277
28908,831,3523900.02842033
47977,822,3474233.05792618
30800,842.5,3480682.63264569
41594,835,3376594.97005988
14558,761,3403249.74250059
30553,899,3438725.53777181
8249,814.5,3263174.32553046
22796,944,3394085.92747888
54230,950.5,3223477.17027854
53843,974.5,3350430.15825591
16827,972,3404962.38186976
25130,1053,3450863.18648192
37807,928.5,3682801.40813984
33500,1077,3484172.74076131
34349,942,3729259.89866243
56115,1090,3545538.76336952
47069,1011.5,3538793.21240975
8415,1089,3498854.42794966
944,1094,3449188.38902524
32345,1031,3489493.29156617
49744,1166,4173521.04900784
16366,1056,4066450.96054147
32329,1064.5,4624950.90931966
4902,1153,4389299.45728439
19599,1161.5,4558925.69890703
7673,1271.5,4458510.14594241
53388,1334,4394949.37033955
32597,1244,4431088.18443451
13153,1315.5,4212768.09074957
25649,1179,4224047.30785444
31523,1224.5,4165825.9768067
389,1127,4072616.42726261
48689,1251.5,4144429.23104131
31307,1082,4062212.66089548
25656,1326,4189540.06636155
12725,1214.5,4229562.40641958
51136,1188.5,4190911.23424304
38810,1221,4223121.78112801
30093,1101,4205470.2398274
26223,1129.5,4364701.50903673
46472,1222,4296669.95218381
40458,1216,4173445.06939034
54915,1334.5,4111252.96048604
46349,1252,3826801.20509093
30381,1296,3794604.35078353
23312,997,3972268.87544485
49876,1061,3909567.70684806
37099,665,4192204.25845961
39530,731.5,4182133.492436
22925,625,4304633.85982991
27897,759,4253955.47659115
40544,875,4329060.98205004
15496,956.5,4092034.15710212
24511,1017,4280331.69124877
2416,2390,199982.745606695
52618,2319,199784.884508306
54146,2467,197894.390885108
35564,2738,191803.569240651
25742,2510.5,196118.24940998
52340,2971,187517.024814019
20137,3036.5,189145.678630778
12081,3234,187312.010079206
8478,3830.5,182861.505113136
21977,3634,186912.497742171
28545,4247,183956.571470547
32129,4158.5,186529.758642767
50571,4250,184208.957531253
17609,4212.5,184302.035157459
46357,3718,182218.406724182
43574,3912,193826.135591692
13780,3639,189568.185444259
36357,3902,197635.958186048
9732,3700,189315.743382874
909,3975,186076.766429463
32161,3759,180463.10873495
9432,3963,184999.155256639
29556,3607.5,184081.247491177
2429,4326.5,182013.331947611
53438,3750.5,187030.483499557
6905,4665.5,190726.099839452
15444,4496.5,193259.988622477
51312,4831.5,202711.629539071
30956,4725,199687.695043512
46540,5716,202443.799700447
45604,5168,202803.709804712
29569,6079,202119.364202769
18875,4973,202510.173501202
26675,5530,200923.921634891
15997,5223.5,197754.279406635
5678,6102,199798.756221246
17356,6392,195289.504203532
18517,6916.5,197713.860053084
16764,6529,196205.60201284
34437,7096.5,196655.656857771
20979,7001,198285.137223573
14363,5760.5,199630.453089912
56561,7814.5,200046.019270344
45662,5788,205026.768794656
8952,7771.5,202466.249228203
9818,7094.5,206831.232309419
17167,6833.5,202221.79940934
26873,5778,208806.97254777
45025,6664,205173.01565075
57536,5412.5,210345.895070468
2217,7120,208375.550276243
14724,6023,209215.96582347
41992,6751,208940.875992002
20313,6076,208972.1022729
45916,6238,213852.02582461
13847,5437.5,214334.178156429
5395,5183.5,218150.248978977
19080,4235.5,222516.719896733
42703,4530,220067.670294859
40155,4291,224119.06582309
57746,4730.5,218121.171878569
50588,5210,219682.839934094
26553,2759.5,216869.043833528
44406,2807,849663.654430154
9941,725,218403.586206897
18829,527,3436494.07969639
46450,435.5,3556494.84070534
38881,516,3393532.94974918
50631,507,3464603.33003953
54053,508.5,3403662.73021349
36881,512.5,3310819.79445108
45145,494,3470357.56295956
44362,439,3302900.16025892
51744,478,3383893.03431373
5820,479.5,3277727.17653876
36702,448,3148222.38782051
39977,512,3134375.96167141
19511,449,3004295.46959783
38122,535,3098706.55673759
50484,552.5,3098768.19848411
44378,572,3089418.42156863
13809,565,3112681.7402275
52567,551.5,3105175.37356624
11862,573,3045652.35806688
9711,578.5,3077863.89904333
35660,688.5,3028615.57025078
16268,700,3134192.71720365
25138,854,3050412.17891767
41364,856.5,3105776.05683924
15924,961,2991606.82675648
46543,828,2937593.29227414
46539,982.5,3059070.15132065
22300,767,3045082.17606179
34451,1061,3168053.45726476
24537,955,3184691.26131046
38528,1069.5,3082518.28503769
32855,1140,3240671.93884266
37737,1133.5,3126099.54583984
39649,1079.5,3201816.06466782
46422,1270,3164681.24218658
55475,1024.5,3072966.99089609
11909,1285,3097055.24356095
8405,1166,2967068.84502704
28035,1281.5,3048659.42512083
27018,1211,2941159.04284912
12558,1277.5,3014406.73468925
57454,1204,3011256.78332022
37119,1232.5,3023983.07578469
36630,1281,3126224.08157034
54188,1267.5,3046241.0624642
26138,1384,3068019.60645982
51648,1408,3111041.09015025
15856,1389,3022317.76120296
36146,1404,3193471.18486382
7079,1390.5,3164094.74191441
14609,1170.5,3238255.24409613
51187,1242,3319337.48221092
23860,1166,3323407.85584051
51336,1238.5,3301114.34016566
29974,1196,3366574.08677732
19965,1335.5,3353402.21649105
57720,1159,3308358.47095076
14261,1219.5,3424875.41898709
7762,1292.5,3283405.44364728
20075,800.5,3248030.90678635
12334,690.5,2430405.36049609
7966,362,3184459.39226519
25563,5243,169123.209422087
46664,5581,169868.047261213
54664,5926.5,169982.200853252
41630,5503,170514.349269194
37235,7380.5,178859.992780659
13069,6673,180403.439520666
46453,7844.5,188102.165277346
34771,8692,186101.673538094
35442,7760.5,183831.859206352
50625,7991,180759.398292123
51836,7218.5,178178.146966589
11519,6815.5,177820.179680324
6536,6718,175826.995385097
25471,6572,175957.376110622
54679,6985.5,175011.915234354
22313,6882,178820.871077174
3220,7008,179134.42736551
12155,6635,182418.683923681
11089,5874.5,182283.547262821
31033,6783,180302.048413183
11265,5338,180334.144180636
23183,7744,179754.803894101
886,6999,192688.891147813
7223,7742,196027.493239123
56091,8061.5,206912.219892183
10085,7377,210319.890656655
34293,8512.5,208369.636113085
20466,7643,215026.219013432
10457,8601.5,212245.116424733
37197,7723,214393.415701791
19190,8577,218365.253291919
48697,7421,216346.688712993
10444,9142.5,228029.774130238
28482,7789,220207.139705979
12879,9062,227541.002242459
2647,8542,218662.208524154
51941,8436,221548.601943472
25059,8932,220502.73077048
2008,8202,236332.200175036
21440,8255.5,238160.668079347
7486,8664,267662.772213625
46546,7627.5,266113.792851221
31379,8426.5,284157.595222576
16079,7475.5,276860.646322488
32140,7117.5,267734.721120296
45347,8298.5,273018.745191082
28165,7017.5,269532.404395779
20972,8572.5,277074.30960212
37748,8334,287874.839022023
44621,7804.5,284263.211494063
44410,8144.5,279460.578449006
53554,8175.5,278408.047819264
35070,7385.5,274508.796428724
52668,6753,262843.31463595
8885,5469.5,257502.226457594
10579,5183,241192.071122419
29156,3777,240643.743922622
41033,4710.5,234564.625379584
51946,4256,254104.645176755
29724,4568.5,271362.863195807
15515,3157.5,276109.255235373
23963,5165,303763.71732817
47143,1142,3657797.96059545
31868,1119.5,3381725.67459399
21191,1204.5,3664539.49766157
951,1196,3527340.98361322
10486,1297.5,3525818.08136987
28072,1210.5,3555806.63194794
34734,1477,3330473.13596174
52570,1336.5,3367153.57896743
43949,1494.5,3211115.16109732
42678,1449,3049343.33962035
5333,1431,2978207.94804754
57821,1454.5,2789015.55989638
5279,1727,2806863.39726911
7635,1600.5,2763679.94689658
41097,1706.5,2799902.95331516
31598,1576,2834364.7460517
34752,1516,2781770.41812861
48306,1490.5,2753650.40017522
4761,1602.5,2745721.04394915
10918,1512.5,2760101.0725496
27851,1595,2746259.90318433
5455,1583.5,2802172.9962095
8376,1645,2770528.8624118
39638,1878.5,2771478.67484803
42368,1702,2837038.92259414
36417,1928.5,2915277.25155669
14910,1690.5,2984595.90151685
18857,1649.5,3124609.95653414
36846,1903,3092315.29875113
2500,1746.5,3172387.88311656
38741,2045.5,3104311.09579429
42080,2105.5,3082315.192734
14888,2113.5,3039825.72359345
23342,2196,3014545.07757225
37328,2098.5,2988079.19189655
25956,2070,3049008.75765936
36006,1974.5,3035693.92553785
10935,1903.5,3031452.93495369
45609,2144.5,3096121.29286245
47002,2139,2972399.24731183
9947,2328.5,3029745.87370063
54878,2286,2956543.26234762
52028,2246,3001527.27380022
10361,1973.5,2931341.28467459
18169,2011.5,2995986.09259502
50405,1710,2955908.3247835
41805,1839.5,2874139.5786722
10200,1899,2932048.21088285
12242,2161,2851515.60220073
15074,2321,2941969.87635102
1724,2378,3029076.48952913
32055,2296,3116032.08085074
25466,1748.5,3261879.17036273
36851,1965.5,3288122.43871466
852,1446,3362359.92543651
22345,1596.5,3408247.1158663
6707,1564,3444851.95910939
42803,1454,3416361.26866043
15462,1554.5,3417738.86382466
15734,1561.5,3396793.40054166
11011,1604,3266879.51995012
4038,1521,3281276.46109749
20669,1038.5,3286580.32389956
2224,1444,3141637.46537396
32944,5603,205748.733535606
48617,4831,211617.781099796
12208,5113.5,212787.422671782
47065,4355,223298.413010106
46735,4670.5,220603.559931963
22830,4353.5,230811.081226146
23674,4852,219714.346017156
13647,4851,227325.592993429
48420,4930.5,223500.698780308
52816,5173,230666.540252238
12709,4816.5,235760.655908598
50598,4977.5,239483.393545289
4453,4904.5,241023.007038254
50633,4600,246961.638215222
45572,5107,238843.061522651
15693,4806.5,245439.1829879
15117,5357.5,235268.490604201
41241,5163,235189.261268622
55804,5362,239263.477133794
20829,5151.5,238808.504723091
14416,5349,249537.355968556
24524,5054,247535.756058357
18779,5392.5,252412.479715431
16824,4754,260217.318922252
28470,5299.5,253287.533835248
29067,5362.5,259629.348394796
26121,5711.5,258588.643921418
55062,6096,253901.627526523
31152,5858.5,261173.387474172
38270,5776.5,256634.490750127
30101,5900.5,254134.403003838
33855,5683,255988.231807109
24028,5428.5,258323.709455776
1808,6148,254952.471693831
25401,5426,266067.556680743
23458,7018,257000.621328776
18297,6541.5,261842.639031269
16193,6826,266290.518196768
4940,6843,260153.694035461
19374,6689,270991.522740554
28619,6887.5,266986.811383759
14234,5958.5,274012.332676884
25860,7267,271864.384444489
38861,5583.5,268642.508001236
31653,7618.5,263360.687450028
57721,6992,263767.387768466
20089,7253.5,263842.085874217
39608,7475,265352.135490821
16896,6601.5,268608.866142074
17472,6368,262613.828373407
27636,6865,261787.296815285
12473,5828.5,261903.149362442
39026,6867.5,258091.648208601
25863,6233,260524.903450725
35734,6228.5,256476.515412522
9493,6373,259629.87528031
49205,5983.5,252560.770793292
51271,6298.5,261383.816739333
48559,5068,257499.729029068
48385,4947.5,268137.480926695
11448,4836.5,265948.18085961
3796,4947,264526.07169736
14467,5044,268419.881158167
44495,5362.5,268800.185200681
3871,4355,271678.941667721
56585,4861.5,278080.804892228
28446,4519.5,266827.081761552
40433,5148,266579.722312523
23414,5199.5,253176.129908318
41706,5414.5,261266.311201546
27739,5442,246808.140389563
5903,1192,4880733.50587248
54629,1245.5,5225974.96945824
21045,1307.5,5123594.63522718
45119,1267,5252378.5075225
10244,1386.5,5305234.07858723
6645,1223,5105127.46182809
40115,1343.5,4931137.3107316
3299,1335.5,4824945.30793077
48814,1390,4656570.65012484
9130,1392,4886755.82897267
29886,1294,4603743.3784843
46132,1307.5,4425218.57453492
40675,1287,4343839.94181505
50574,1269,3959664.32706491
53343,1445,4079448.93132694
14215,1386.5,4163972.90955213
38242,1390.5,4043221.34859452
25449,1426.5,4121407.07772768
51288,1411,4110871.7909217
50854,1433,4128717.03153513
27581,1439.5,4016191.60506229
22005,1360.5,4063334.66483366
33460,1417.5,4021456.94599774
15915,1259.5,4036208.86879339
54985,1490.5,4113890.30269994
26582,1435.5,4042681.41540706
37066,1567.5,3938244.92813563
12679,1470.5,4071970.28724749
33722,1551,4008775.15946134
35112,1493,4114171.29770986
13239,1539.5,4099986.60064643
33502,1734,4038913.2601261
43837,1725.5,3974938.64029961
36690,1828,4057497.39667146
23262,1832.5,3890416.53159819
15849,1735.5,4012851.10497706
21396,1844,3792245.51778571
21061,1917,3862501.44705596
12886,1847.5,3798880.26473907
52131,1996.5,3908228.3985452
29798,1774.5,3673976.95816482
44607,1801,4005090.54749966
20160,1716.5,3841783.80537336
21163,1909,3925570.94989618
38182,1969.5,3863567.28569062
17425,2177,3723863.65927684
40488,2330,3596640.86131131
35965,2229.5,3686674.01015367
29202,2144.5,3755261.48926909
27976,1587.5,3987597.65565979
40004,1473,4113600.33181876
38283,1327.5,4233509.2027394
38708,1101.5,4256717.03674928
56883,1409,4247400.91314708
31063,1137,4243255.63028096
23797,1323.5,4065025.11606906
8332,1386.5,4112295.48610105
43317,1499,3886259.78770686
3877,1630,3928060.61349693
50764,4205,185859.624494649
40201,3632.5,189711.143727096
20155,4303.5,185908.413337738
9085,4256,196492.698616821
20232,4384.5,198528.303403214
56110,2410.5,174829.286010793
15237,4779.5,209338.637212646
24001,2564.5,178980.007153076
48870,4900,203880.710073457
40153,4976,203820.710288868
22827,4911,202691.535434447
35355,4997,202685.936623924
44899,5192.5,207751.974532737
40400,5225,209655.709317995
51170,5458.5,211923.263697588
23647,5550.5,214687.562385399
25524,5861.5,216345.811011767
52492,5724.5,221766.577378509
604,5442.5,224031.699238891
47178,5885.5,221160.546025708
24553,5871,226332.296154421
31649,6788,224370.781721454
15312,6791,227025.054707893
26590,7447,228166.945091359
31241,7491,228545.925256563
27017,7478,229616.164817806
429,8125,226969.563631118
51575,6696.5,234495.703933993
33563,8371,226729.534443318
11084,7667.5,232645.954284513
32661,8359,228989.695858476
32090,9361,227753.072856951
16118,8615,230057.424335463
3441,9001.5,226305.485588484
4558,9410.5,229985.568744351
36481,8791,231103.877438253
11735,10050.5,230686.031924183
32604,9594.5,232751.156139182
8049,9769,231244.530100231
34353,9636.5,231385.250648312
22867,9643,232168.799208245
8913,8744,232489.250312353
35132,9509,229372.060992944
2357,9296,227285.882717063
56872,8852.5,226726.449622863
16069,9338.5,226295.291690384
50867,9011,228339.2991194
56065,8413.5,230515.069023231
28943,8195.5,228316.603590657
34015,6733.5,229862.442631756
16459,6034.5,229472.748925456
5796,6159,232296.577568507
4593,5737.5,236212.572069737
13127,5794.5,236540.969289479
8618,5520,237533.314627872
46310,3846,249143.023102593
3037,4940.5,233306.287333123
52458,4963,240940.735571066
40113,2866.5,329375.161773143
25741,6772,220470.215593621
36323,1207,3767951.88318144
23236,1103,3758466.5104834
51374,1276.5,3676588.75362638
24744,1225.5,3722516.70147833
45872,1372.5,3588119.07150671
14906,745,3236690.3032175
8445,766,3349954.00383195
54711,726,3144746.90549813
20614,725,3229469.7713161
16597,1217.5,3291025.6563742
13259,1333.5,3202947.2469552
32157,1420.5,3223201.07054617
53506,1365.5,3129992.74353367
35988,1554,3205153.98831278
38121,1454,3450989.45542627
23934,1500.5,3413388.58928148
51813,1560,3739531.20684552
50543,1596,3746306.28442815
14315,1534,3886476.05461393
43070,1576,3747166.90263958
45780,1549,3752504.57048048
6210,1516.5,3641169.29170371
3116,1668.5,3632601.03469345
4338,1541.5,3665910.42957272
26361,1653,3654137.92980363
9034,1905,3531442.83337703
6957,1750,3502407.59997577
50138,2102.5,3350486.07661519
47168,1813.5,3463215.49112582
45129,1835.5,3410082.31925951
37323,1582,3454734.51479597
1975,1766,3590794.29334889
29970,1546,3438174.19029672
27533,1803,3579287.15024607
40521,1780.5,3415987.19510918
21042,1768.5,3459724.53742639
41922,1839.5,3389096.07567321
11017,1669.5,3449917.29284937
8462,1686,3588839.96948548
10194,1480,3621812.23552919
51193,1659.5,3801904.71835036
33449,1761,3371019.12645486
1954,1771.5,3417992.27742169
45745,1764.5,3015073.7010008
21053,1623.5,3187557.97733325
51806,1306.5,3168164.35398782
31277,1056.5,3249844.79569422
53216,1099.5,3170970.4234362
52630,921.5,3121681.1631625
25721,1057.5,3268459.34035875
9478,1144.5,3296730.36408735
10144,784.5,3056033.18573319
822,1143,3493464.82939633
4578,968,168740.748966942
37237,846.5,170013.192253124
37972,1002,170192.141857988
20099,1102,176724.864946386
9998,1241,178260.079960963
27271,1419,181588.337012362
41123,1510,185303.655661414
42676,1364,181034.347232415
8110,1409.5,179184.057934406
13977,1211.5,178908.00544373
6417,1367.5,168810.929624539
52110,1233,168677.231780233
35178,1629.5,164366.380960691
30831,1657.5,163039.642818309
34085,1698.5,163162.372583797
20573,1833,162372.690782422
9411,1716,162786.765146522
53029,1844,162275.620409605
57865,1873.5,163758.260250853
43427,1773,163322.665242736
45022,1629.5,165209.511522933
33402,1837.5,163233.330323134
7001,1559.5,164481.590396452
3485,2066,163062.631825699
32026,2119.5,183089.549249472
38578,2155.5,183044.582219122
43740,2470,201569.390289166
39201,1861.5,200801.396001303
4485,2465,202323.472188933
55104,2068.5,201173.116056575
33288,2789,202380.807001456
11923,2933.5,202419.811275919
33609,3118,200495.780148235
3052,3061.5,201637.74065939
46648,3237,200764.427174799
24299,3021.5,200331.424982225
44647,3230,200151.902919105
33654,3228,200356.397696043
55624,3562,200115.422022565
1658,3619,201421.159837788
13633,3725,200690.425940759
36308,4175,199117.360140829
38435,3665,199958.806642792
40429,4185,197089.494420119
35645,3941.5,197589.698036403
32896,3654.5,196022.742387398
1784,3493,196270.359622227
55688,3369.5,196730.726713073
25502,3749.5,197274.604349287
7951,4161,196927.069331388
51476,4328.5,196250.226363908
49582,4544.5,195008.510993587
43130,4099.5,195541.008928497
1728,4169,193987.072624788
6402,3806.5,195619.981213716
5780,3734.5,193314.757325301
4885,3021,192662.19831125
30118,3215,193660.395152444
32734,2941.5,193195.316186851
23143,2052,194061.015049632
11171,3450,195675.753623188
24373,64,2594161.859375
46042,49.5,2537521.94141367
546,70.5,2619531.06605113
18440,65.5,2576731.17285248
4337,159,2646498.61976612
13152,241,2610490.63647384
37203,386.5,2540956.66009422
36317,419.5,2560439.81901352
50581,419.5,2487847.26463962
49251,437,2558222.99192365
14204,370.5,2477543.81145019
25194,428.5,2448163.85834217
49238,459.5,2447593.69257447
50802,522.5,2428502.26049952
43531,538.5,2400483.14136946
11784,641,2463148.21699766
15202,501,2325965.26985827
17970,533,2298900.71963028
33018,435.5,2274621.15179091
50623,452.5,2171532.30137611
3097,524.5,2216376.6698762
50811,537,2202963.4396765
56908,589,2216233.35293439
34266,525,2288786.23464771
54839,525,2337262.38946205
6846,484.5,2384889.62051568
7317,465.5,2401733.78380874
56747,511.5,2434759.01191013
7321,500.5,2432481.15050275
14134,591.5,2457616.55789265
9909,581,2492555.15494388
54509,609,2432149.71992822
28991,600,2418205.60438581
18534,574,2307718.22878116
53931,561.5,2312756.82867022
41144,575.5,2277897.5363512
16408,563.5,2276431.6995212
11528,558.5,2375916.12203727
34303,658.5,2333211.19150983
47424,656,2371232.14046909
40543,687.5,2363537.66980931
52652,683.5,2320965.09639892
