row_id,predict_case,predict_unit_cost
104,2176.5389807172933,223715.31153353164
105,1234.2469945087007,3413417.5085361176
106,80.78880651511156,4047489.900964986
107,7046.361999142726,243609.44518128588
108,289.9168069082275,3175047.576226114
109,412.93173932029305,144563.8415486944
110,248.9936152361587,159644.08429373027
111,565.7275235604052,224044.2741360159
112,1560.6019115111405,4441844.732637348
113,3277.3747594640618,4410586.315274069
114,705.3565439640752,4973739.332765636
115,1479.8463379566042,204572.64116558986
116,2572.5665620878667,227181.56043546478
117,1312.1257203679766,182552.72109649208
118,1380.4876542911275,5189061.962650252
119,5995.430301545019,311040.11701982096
120,490.84142926746637,2907888.601571223
121,885.7377221904579,200522.7938279621
122,3243.8472376249388,300281.5377240588
123,51507.0405886892,308955.34732376406
124,740.3541373750123,262524.30503169243
125,2203.510628891186,202745.42826500724
126,248.95508541315348,3517852.746523376
127,234.69137702924286,4091679.6389486827
128,2655.7212219004437,307671.4836600573
129,4787.4599518203395,177321.2769247258
130,1590.1707906629626,182458.49054162178
131,65.53396391554793,3072706.1387514276
132,59.70150468894928,2758908.0892594815
133,1374.4639252818326,3899711.815756394
134,1980.0449975346553,3861113.8614595234
135,393.60443497825116,209384.37840660874
136,22.124478242618064,318079.1877873765
137,9.059926860140836,203256.71540364134
138,679.9735967735022,3898927.301745372
139,44.20580587192575,2610140.5290996437
140,235.44104048874004,3275176.81506456
141,1957.5883169395138,221933.4468112494
142,1552.5914499787173,3643294.922485855
143,13406.686155300724,5762324.753342933
144,88.53685189933749,2674291.3082768107
145,2093.9375254385996,204314.2821718681
146,16125.674677176366,5226982.964262685
147,2783.834221518498,203407.42889584528
148,757.0740513813909,2620361.803247436
149,2010.6459373948164,4680216.175382471
150,76.7651669589831,2350344.398671475
151,39837.53531222101,361049.01693541184
152,54.75484427696916,2452565.9854332125
153,164.2396362766105,2319999.041737227
154,741.8710732844461,4879911.567055552
155,317.1384603816679,172731.10346483122
156,957.7510366970214,4080384.1391067426
157,186.13769222075783,3446695.397522733
158,157.0814241717768,158531.0779614415
159,1722.6527434061218,3828944.0154746855
160,78.75261150007005,2216133.1035001343
161,13442.03158594099,6904164.05207699
162,741.5374799094121,3636413.5701520736
163,2668.3243721984454,212494.62607541413
164,435.94385455155077,206282.30393752785
165,4878.732024604966,242743.10296089688
166,2619.272956520417,3344306.9598339708
167,19703.1543176638,284353.0732298227
168,20192.520287169165,209926.8093845065
169,1635.2450909860845,4529614.022734314
170,7881.141572774129,285136.63758408645
171,35419.416506925394,303006.10997935786
172,711.6378414857534,2243336.8790643746
173,1277.367430535734,3353220.4315430773
174,69.41676027694146,3628110.49796602
175,474.35424484069927,215505.11165001942
176,2219.3064156907903,284700.28024333407
177,261.8320719178798,3667635.0564603973
178,315.3658663723442,2919675.5157355573
179,3535.658277522506,242427.59398082853
180,2296.8654783030834,3245261.858191384
181,2287.260820957603,196750.3869858841
182,1713.4827326843836,3416945.189118937
183,2530.6875399288156,4665596.708559856
184,133.76287554090501,235238.57586356573
185,477.5371202450578,3336102.948594861
186,164.69584660688008,3223846.7255808176
187,1594.652389897805,5838924.420375269
188,326.5155138002287,3346201.1497185165
189,3542.615412099916,4881928.794954491
190,728.2793111569704,2991640.6978956545
191,2545.747322233008,4333519.819963314
192,3923.7557399048087,298820.294679497
193,985.9652111400754,259815.4869017821
194,330.0722932596498,271107.5801202935
195,12378.284991838604,238896.24479967938
196,4243.253223755402,3344954.2847342244
197,149.5054254873081,3383122.258789921
198,78.23835926460448,281636.91574813874
199,29.077075938951914,2357693.2898956644
200,3051.2405303500886,3562437.317383557
201,979.1890974447008,3733691.2218903494
202,2612.297093869927,235932.2270476564
203,7900.529285864926,291121.0407937007
204,4139.607919338709,7718745.372258504
205,1787.4717082449986,4100332.8785948474
206,344.64833666195216,3866424.4278213494
207,1064.13547899429,195317.0349561125
208,284.1754510441789,3888814.317724084
209,241.3457135899433,2969241.502803279
210,420.0154629489669,160142.7803000988
211,538.7381440317199,3130138.4660684215
212,294.2912036933394,2872892.85589716
213,163.84193623960698,2778189.111438043
214,214.22101750935084,3355296.1210119026
215,52.09555118019944,3214102.093003293
216,1805.0536278884706,4356244.276219702
217,10854.747187388331,6444106.07191544
218,546.4586008899882,163287.099934875
219,306.84936637532616,2590866.704905477
220,1359.1776440848398,4088466.2916378756
221,6215.1244549449875,5508078.142972913
222,330.414814301884,2960427.038557743
223,99.31687259139628,250031.12056191405
224,4953.593045362597,308388.3885530672
225,2028.5936316131308,204063.48572747523
226,672.767390697343,250001.59800590196
227,349.59728229369233,3180587.664219492
228,5960.8730488036945,204308.23050201277
229,32027.891079036217,282719.0480286991
230,3799.287648345068,3426464.2974307826
231,2524.4980743716487,3616306.0134084118
232,602.3756436417846,3074202.711322779
233,1259.8154455145723,3739187.890390813
234,468.3064369503452,3902358.9201182863
235,80.6715731444545,3474698.840008386
236,1771.5665072786119,321939.42830650083
237,50.950614775445295,184857.15499083544
238,472.68407380181435,3714149.3998663737
239,705.1907724029941,3715225.303698527
240,762.4310593250245,3233215.5156536973
241,1541.1632689513294,179517.20533801446
242,153.43495217376247,199208.55363261892
243,1477.0033039681948,225248.30615584704
244,2123.317989676633,3795752.7892493317
245,6267.706242119204,277362.0153193977
246,9652.165210395222,7620280.412683985
247,7.532725104412554,1738954.1699827756
248,127796.33567793434,267326.4860761809
249,19743.501446065715,309149.7201874309
250,5685.022393335822,218478.10824596198
251,50223.55140228792,215464.4317610896
252,7770.911201493391,283779.73262496194
253,416.51351786213615,3895411.359503832
254,3426.8966324831863,278392.7982490877
255,17916.407739096863,363358.3230821387
256,20991.169990553633,5311642.257072793
257,1254.647193577047,7806422.80233111
258,16367.4893508282,5445265.942048513
259,248.42321365345956,3882898.0317104105
260,402.0658411633126,3840185.55654005
261,168.984455374999,3241472.697105453
262,1824.0392362246776,4324550.073740617
263,10911.009573571,258000.83178345324
264,51906.12678971024,256522.2474899175
265,280.1904547075011,4119921.20777963
266,2567.694087775879,4106060.2600420387
267,771.487740947168,2268478.213862147
268,44103.56862477675,213913.47619392586
269,2750.3518607206124,4448327.383425192
270,248.37792368140552,4838482.4068653565
271,4025.891493495559,4681918.148824846
272,392.2589668603923,209274.03985828476
273,1279.3641665640866,299500.90407049895
274,2956.246838292757,252356.69862209112
275,2731.312626722956,186852.1567839813
276,1812.5895961966135,3135272.2452708054
277,394.6218415726144,3168032.674048309
278,483.22040009129853,4471000.686152349
279,67.62620831368778,2072479.969556665
280,1596.6081884001765,249723.26049239098
281,202.64440462171711,163550.0816222556
282,158.83223691834056,2915928.223450359
283,698.7305799986285,3208521.2044527666
284,991.7611513111964,3146429.6273641805
285,6679.8887428315065,363002.8375178576
286,867.0974798559599,3971730.6890677614
287,2596.995095792486,3951371.408942206
288,22309.72202672029,246377.2096469436
289,64.57243706654845,1584504.4793435284
290,800.2533541972505,202747.72032095917
291,1489.7953867691149,285768.6182644401
292,3014.1934011992107,4180590.7524005882
293,4391.244540599785,3853768.997559858
294,769.7284212420415,205485.49324912077
295,821.4369431264131,3636002.380650573
296,90.10892056989059,216881.70308420746
297,645.4757814986751,3166057.061418618
298,115.15182344978477,2242849.3491911106
299,2275.4631353143523,172918.04438228984
300,413.2217119024054,3216078.6478694538
301,1052.9129919002028,194629.00319735517
302,1472.9360874136685,3441006.5029808343
303,18061.669112431126,286361.6158005056
304,4191.133120865185,295963.5224260582
305,7862.512361490773,4504541.775314066
306,69.93685494544283,2421549.7941621346
307,144.22440956583824,3357276.271464026
308,966.327865159466,3252851.803342588
309,479.37167581100795,229162.40829355537
310,593.812855722913,2990758.931423452
311,246.5471596351183,3449667.34979932
312,5359.775655315251,6463461.019259039
313,1109.1573090768634,183307.34755871966
314,158.66536702975552,236192.0875485404
315,63796.264079647,244054.88120067163
316,6192.888530190484,4517944.517389202
317,44177.103729453986,402556.0379092059
318,20991.27482216181,289933.15167928685
319,2322.1892384849466,4278981.91086319
320,320.20593543847264,167224.7226201717
321,1102.177241815414,271745.0036297383
322,374.16090324446424,2849146.468013706
323,428.06921259211606,186805.8017082784
324,947.2811629497321,223378.90913060945
325,3243.2330350898005,294776.1820260547
326,7087.547493755335,211565.50332495238
327,1422.6697533499942,179539.46675219486
328,603.2671690295507,3968570.707620278
329,1032.9323281542356,3509051.6753498223
330,64.02747926259592,2488028.989416467
331,647.6123631694104,4073507.044617593
332,8257.416228590688,286710.80465913133
333,480.79418568391304,3841157.7097109808
334,1495.6733420328192,303406.4527499078
335,71170.92908924747,286375.0208155357
336,808.4157381489882,3971730.6890677614
337,143.0168883698971,4152165.793469523
338,767.5501069964446,2268478.213862147
339,82294.2718855635,261262.8637078865
340,8235.496480152273,5226685.800320406
341,1059.7255453474584,3290164.4168191133
342,891.7256216189783,234599.74430159852
343,11489.303927918545,259481.1922673203
344,452.07580578069377,4156843.051335904
345,2976.6403310701166,166069.73811469402
346,292.3946486413802,3503831.3251310447
347,2312.773725634042,4096755.076550169
348,1964.8877864974802,3645205.676892242
349,416.48364187809693,183479.008521043
350,20938.91941768388,238326.66918715503
351,778.6572457184583,3577048.735690852
352,8644.157940020179,217564.69356682163
353,2373.2516685559294,4667862.575182954
354,2365.0624332140637,216204.1255732558
355,547.6675395518208,186728.74077960858
356,42133.61971723589,403361.69164891256
357,1777.0977543086924,258961.03208454576
358,339.85376382099935,3394143.493466895
359,1316.9047603662837,2895212.8737083166
360,2626.324505309866,4043453.7589427307
361,2854.0879269696734,326533.1468800515
362,2720.189507778532,303406.4527499078
363,9411.965804975984,221344.09970791344
364,292.83095691271023,3676836.3908780953
365,17496.394242898863,260839.70311290427
366,57.520407524816235,2641613.5428855447
367,8116.853501596737,252216.11194123683
368,950.4337308227795,194774.51082232993
369,18822.454574365933,209926.8093845065
370,11175.287410733705,256061.5571327959
371,933.418469193675,4183540.118458249
372,802.3958980042759,4390653.696295861
373,941.8090602162314,3600089.67475571
374,1251.5542351799857,3897304.6665466772
375,7390.785581814938,5036298.126288579
376,1144.2112238036668,3834360.4125783066
377,1111.6442247168031,4262473.4280449515
378,2664.98934091309,294111.2656591324
379,260.7461225028591,3066835.217830548
380,23330.47863411331,211413.84832557032
381,244.8400628441529,3186969.0344564416
382,778.3259750731781,3286489.197976196
383,91.72154034725014,3785617.4666947387
384,19734.478345462812,306313.05859722116
385,2494.5261137782863,3913624.5780637977
386,7179.311104067325,235701.8661858825
387,574.3698441444265,3244832.1480969
388,1028.174637628417,4427951.7413847735
389,1008.0105164469827,3137241.7467739354
390,9546.665787075954,261794.19221872409
391,439.76321424044716,179109.02656392776
392,8718.523033312584,249853.1778137827
393,7028.667301436589,260989.19223800488
394,6168.607365849213,251903.9157932764
395,1291.6811554511517,168349.0904957261
396,2946.9512828983748,176632.0400481642
397,947.0735867106231,239208.21684443209
398,272.72344298718446,2674750.9251462403
399,515.6678610262853,210606.35993953366
400,324.4441966944089,3514140.3884225255
401,831.4462312237728,218522.9371264515
402,1844.6682403300974,173378.6588902113
403,77755.85904235534,432335.98767213477
404,2162.035220029415,3813213.363541523
405,423.44257415203464,3519365.7856348525
406,9451.474517105582,266382.5249840908
407,28.552667526210154,3578206.5811507567
408,88.0283488481035,2171573.3257645005
409,243.88319453061274,3370064.846656382
410,190.33131925384623,1924353.460343156
411,98.94348219264862,2850627.4566092445
412,8.81173550378426,138621.1806189321
413,204.21037086496648,3546965.9558836273
414,6840.866577441118,230475.1787981686
415,54.768631779415365,2387456.4578440497
416,225.6880830429405,2744799.9537132555
417,6516.558167002068,257227.6352897975
418,1461.271365394593,2956537.8311263267
419,4636.82458508591,283645.9576600824
420,63262.66863113457,257994.6907289508
421,923.4628977630107,2532173.0021609524
422,174.68414844980438,3493227.8334614984
423,2345.3562937634056,209075.28117319284
424,2559.7881481821187,3838682.7038901546
425,1122.9389480083,225957.6794805478
426,4191.703751919402,235895.2556343351
427,252.12003386466222,3871360.8779857154
428,180.71102465057243,3452727.4424985605
429,1024.2033039779333,3206799.720299016
430,-4.771946402603304,318492.1212644992
431,1364.8817884286934,177922.11609259475
432,5271.490748872921,304416.9825008059
433,3564.0056242338355,3715289.108174357
434,1896.0230111960827,4957057.157288349
435,1630.2095900344693,323152.1320218017
436,399.9291295882972,3360523.852667254
437,1159.5804932491549,199630.84058226008
438,205.44495604233137,404758.12070088816
439,647.2864990608606,185035.35381504244
440,10197.835714669998,221014.5590985126
441,5348.2874662782215,214048.90769800934
442,808.1759487252426,3969238.5508406535
443,82.29723099063064,2940036.5890515726
444,830.5677505897025,3779041.112753882
445,247.64754626227324,2990819.277308085
446,3618.3389159586723,318901.30444780266
447,13155.607590873657,205636.71750770125
448,457.50166285655007,3556860.4111957857
449,31487.72424133561,191768.82516720824
450,268.0374799344733,3305690.626148939
451,1436.3838310579165,168092.9762570183
452,8413.344855297302,220408.47689619247
453,2521.782146504565,298026.10423907876
454,365.52351565681323,3633018.531856427
455,5401.548314926775,4711281.522700178
456,1801.9810820797359,3910968.536242591
457,108.19937693649959,4032214.9482965614
458,105.97817077520855,2621896.9795410684
459,1678.778709283701,170729.7536511053
460,90.05287073912231,2556486.8288936946
461,47.46163485089769,2747943.087156574
462,5663.4779761978,3740852.784061241
463,555.529862406695,3222501.2103159525
464,45062.785138839434,248383.1814691714
465,826.1866864369888,4027767.717485224
466,7443.232904245637,226989.80359284798
467,1010.8213526637318,3529130.6684106393
468,57100.07741312154,330702.1838497321
469,14543.388824107584,11258507.613572778
470,67.9006906014229,222524.99459062362
471,8652.543621723273,217094.2349298015
472,1601.84218454239,2595201.2909536716
473,451.0597549414075,3656709.5111812456
474,16471.01111614892,273421.28346983425
475,531.9370962190643,301256.39023884037
476,413.86487948217473,2473130.9390950967
477,128.47309729504096,179335.08912662585
478,725.1200697243002,3533681.6404096275
479,986.9320142829548,3593617.6996102296
480,150.94569320654114,178569.4638235266
481,3508.52488614762,194858.8103853894
482,11698.736729506601,279007.204369844
483,1913.7035429939867,3302791.803811137
484,8814.747300371202,5211285.764519746
485,71.90757273907857,1901706.2632606209
486,141.02575481770498,142017.74372932455
487,364.99893955440757,3810368.462033363
488,376.6989515988423,3166036.082885182
489,1569.963817392818,163225.54165859835
490,282.97280695715733,210610.29142848976
491,592.4472922646328,3640080.262565355
492,28.283068651877088,2253761.2259541
493,3171.9153918060497,251297.45928171795
494,177.08221330972995,192776.09707313805
495,751.0027024188231,3806414.2706670323
496,575.7151077228166,3330909.5834661126
497,1473.3924647587758,163783.20017348177
498,522.428549899919,3932932.1675665826
499,520.552635105577,3131239.041666426
500,11925.80543881926,228817.71133505716
501,1036.2589080883354,4737809.952977692
502,1626.9879548009483,289786.57372222916
503,1856.4952853633447,4272789.216518273
504,2500.1227803541065,3642026.3548968052
505,360.1496352200566,215966.93107428277
506,2788.6444385210843,3568770.672220978
507,4954.778491100026,261037.62876667813
508,435.69034418464616,3246009.066255584
509,16603.580043170525,7486487.398807675
510,367.3094939994943,3381345.500101484
511,976.958714299592,4137847.1533765374
512,341.1493546859734,253437.5484398381
513,2695.0766717186602,279611.18691249203
514,13574.263699541656,273729.658202808
515,1113.522372413082,184435.32980592988
516,208.48141974507735,2845258.3899273537
517,3877.000134813975,4549643.149359215
518,372.3618906641569,2579925.1664333986
519,595.0708214445892,4048723.5469352948
520,588.6235694259374,234563.68960265518
521,1814.7238924208534,3828944.0154746855
522,6181.347443822173,166415.18099299734
523,551.3903051841346,203412.10463165765
524,501.3320519121282,4933280.938075094
525,5053.0684406355,200332.30920228668
526,2638.076317986391,215017.77860413076
527,28966.804342606287,255663.4104785741
528,421.93809905697333,203333.93732429598
529,384.14646669238806,3682175.2462049094
530,381.5701389913853,163097.99306044378
531,49270.490503223715,275885.4566483516
532,2648.457540486019,275238.4210296578
533,210.50255557518318,3310905.9683216447
534,1058.1916185153614,4044604.579928226
535,38636.03730926319,278215.1704305812
536,7484.002118751814,249145.59871707752
537,2942.527140109975,224922.54037781066
538,4359.89687863519,5919594.337674988
539,251.46178535093028,174595.7731878075
540,1117.9266682961338,3431566.6705974624
541,7188.9083335986,257988.10199451807
542,143.81476550673983,2928024.3196542496
543,707.4317754969236,3665856.01602829
544,14768.185472349891,229918.63604653935
545,398.75860964614765,190015.6292990597
546,568.09193682673,2981318.8801742815
547,273.60107460971756,3276343.6582863037
548,16682.793799063194,253546.26215274702
549,3364.452470963407,192230.13232357247
550,1530.9840110462324,262788.8918472432
551,594.1155960946849,298617.7089193119
552,3111.6315079651126,218308.5003370592
553,2944.116379293139,192939.829853039
554,12313.769864399463,222902.49062572705
555,172.35925316753728,3149628.6566977375
556,22036.018610760133,222361.06992356427
557,3198.071930482517,3770982.697273269
558,15268.24803703353,329664.6083918262
559,911.9039318231942,263146.567514089
560,5160.495220793845,5519802.396547147
561,8227.29078790955,287733.94314800855
562,282.31320901319606,3254910.045816915
563,476.59795814837224,221072.5158814985
564,2427.037622263975,264978.54428478715
565,168.51271115644707,2841016.889373769
566,19453.820185221975,7549997.814378962
567,338.81393162915646,346321.36520983296
568,773.6198516515949,288870.2730827475
569,1950.273416120624,280450.71868295775
570,560.5109020593818,2824172.57194019
571,10962.20561795631,4667272.593663694
572,3047.0730202990735,3892883.6501108403
573,65522.18068373103,273076.041829977
574,9902.734759320943,11258507.613572778
575,11253.826756047805,316369.2548770664
576,13932.50591903472,239229.97518957316
577,5529.674901408335,181047.76914441885
578,1947.5091582954074,4727403.976804286
579,1939.204773859076,3675646.883842984
580,1615.5965428073775,279497.88454702485
581,157.30825419789264,2590996.695339331
582,1321.3191028267474,3793784.8967359327
583,2364.849967342923,158622.75015924257
584,1008.4021625379185,3297395.406881604
585,131.5154358581971,2420755.128798709
586,1008.585525585598,315489.01959789015
587,357.80030043457805,187017.3905103501
588,4104.0572933313915,184367.08093376196
589,58.51436912119606,2745239.514621778
590,12014.598698239968,6287380.056184147
591,8240.530235054921,275106.55706072913
592,127.92278591189513,3319770.053513903
593,1305.5958064053855,4711036.660385474
594,2246.606668688761,199880.39688308592
595,712.8092715304309,3397863.649018475
596,1576.7971707930235,4255736.212527122
597,1141.4872799791146,3404432.7689130493
598,15.417282629849474,2555130.295837405
599,4376.421475692826,421065.4665792521
600,307.82912855505595,2668310.623467081
601,6122.909170992356,275417.3906638453
602,776.3128090497486,3193075.8254827796
603,638.7485249043127,3446699.6763326116
604,126.56227352768501,3492450.33631454
605,10256.842723220836,273338.3623049922
606,6.903009797793458,1723724.2882058867
607,252.2268482891188,3100210.150378427
608,181.40978610233927,3149628.6566977375
609,7505.964175777203,264839.8006640123
610,316.4244273347699,3064338.0643698946
611,9911.090155187114,4596712.319976246
612,627.2715321851398,4665340.271660802
613,19824.299447275676,262205.2620181561
614,2219.6965190699957,4060015.455119669
615,3902.7922528603635,4452719.71986407
616,7140.453426117848,265625.5438470395
617,35192.11332273031,269250.91000567406
618,81.6565153845246,3484031.22678102
619,1154.0035444132786,4012970.024370953
620,1026.888188483772,3473846.3667526403
621,4985.222034110373,251497.28493860195
622,111.79970539734398,161795.38947275703
623,8020.352983698034,309499.3108193709
624,82.49798873641687,2764864.7873710054
625,1459.8322680577005,223820.94601775578
626,362.1166507105349,195137.6375525612
627,377.62585465445767,3461671.6603672956
628,92.34339086696183,2320645.7740516276
629,328.2460864235219,3451621.7434086315
630,590.3207879539252,216952.35830918845
631,436.6152652857117,209274.03985828476
632,11248.271994765917,241976.8484345145
633,1227.2385880158488,3394086.013491858
634,126458.53032660617,361838.0820262112
635,690.4001424083125,3600278.5535004316
636,1677.0631180930243,3394885.240121309
637,649.5361728097328,4990146.9677990815
638,1005.1676740407756,3988710.354935696
639,153.62101444538152,3826666.72335714
640,1456.5402247939767,173938.082578638
641,225.42907186481358,2531902.7252364904
642,12255.997284502562,296534.70774721744
643,204.9820371032483,3575575.344366229
644,10677.128882207866,290180.6776022674
645,2334.6881828637434,222142.39807416606
646,296.58062932014315,3258551.3771779197
647,2155.567465381502,226718.14739995616
648,16651.128448988227,256724.2280443674
649,868.5239041494406,3947321.6197143407
650,35009.20440629701,307914.4994201442
651,11351.314142056215,4695275.902936621
652,29.7415619553178,2743983.026309979
653,3698.8289541399504,202507.39994495947
654,477.5373554854052,277218.55712232046
655,151835.80254776985,358493.26090889337
656,33393.61617302192,282042.64457220025
657,692.205604856757,3613573.0814447016
658,47834.80539074854,307933.4689621546
659,60.80048195177143,2152955.0098356283
660,1518.1166613368853,205948.376746921
661,1183.7730885806661,343176.4604146553
662,6003.837561299086,227591.5568874779
663,945.9462274496314,3283770.531928575
664,552.9871981123886,193099.44530268118
665,1574.0224445079143,3902618.8145409897
666,2454.717374023785,3334931.1116417334
667,694.2344584850254,3452298.812624038
668,74176.71212780704,268237.4058883286
669,3718.1405776770794,261649.7226857413
670,2591.3933850388325,3618860.597734342
671,2293.8457496797473,4686760.331143427
672,65.4881599815079,2092733.3392068576
673,5996.768648926601,207182.63822434953
674,364.4455339032606,173196.15836507414
675,1102.2899119835688,186980.66328855904
676,6258.6341311705855,255096.3205588238
677,157.08497102255362,2821682.6372258537
678,32862.76557376545,276076.7820449145
679,250.5415447280921,3921962.357307268
680,3031.702305931791,170424.7899179096
681,288.0444286405842,210013.85267673395
682,858.8589276449085,3718906.626921295
683,3792.3691131531923,267233.8089481135
684,1225.2132983727888,182447.67938910486
685,1228.6687303194935,4320976.033902207
686,1844.9426121063836,204923.54456485002
687,3810.865144475392,8032106.920386719
688,450.63319313665477,180980.15989372926
689,483.1559495022412,192407.748234844
690,4628.250865984796,3129233.816090567
691,161711.62221211015,431940.3573717597
692,1065.3903811816042,3356139.4839185323
693,47.73176281082146,171687.74535831859
694,432.90623690127603,3737571.7077742643
695,8754.72317389095,5133388.09748675
696,29956.986161176446,324645.9493869884
697,656.0643887226482,198360.86847558728
698,122.12662461145834,2769052.576224049
699,407.3605469763263,3503864.9197736066
700,4175.6452205963,4372987.111723469
701,11380.09714107522,184333.9480232655
702,446.55183694072707,3735378.116533341
703,341.65306321293104,3738899.6647786493
704,63.8356504998602,2749271.9849305996
705,586.780635219748,195115.38491325147
706,11208.598904884471,5957290.381744256
707,1300.1482622077824,283823.5829279156
708,368.71789292403736,2995786.895758342
709,459.1936247981051,3230363.8238123986
710,1645.4132581646961,3893755.5690394733
711,10.8603409499891,2474651.1017982895
712,1331.0938387961344,285768.6182644401
713,6018.706490194287,254138.4919218135
714,652.2104353208239,3454993.0744378115
715,8973.271560201736,331561.0936246496
716,3375.6466810548445,285508.2690591336
717,1407.0796724654892,182961.11728330344
718,3384.166370413543,241591.80337594694
719,50976.186248617785,267611.8890390132
720,331.8818592548238,3816804.2538645426
721,258.8829610918384,457325.7653398232
722,2597.7482267877526,191925.32787163096
723,12.559509746876731,176817.7462835958
724,7181.804480202991,238452.7056843514
725,1826.0872723585603,3824177.374614084
726,907.11168654169,173346.35274883462
727,5760.4304398278255,274205.7663735497
728,395.92369826385715,162855.18297319592
729,2257.263430246,171425.77946590027
730,347.6364218079901,178683.48358367605
731,944.3225596240114,267937.0517576481
732,6769.025079597848,221853.5377469915
733,16628.761657935334,300583.1448407756
734,1826.941555102814,274857.23131308483
735,1793.5777262737051,3884359.920197326
736,624.787662946088,4265912.262350608
737,3397.6990518635143,5012415.6829355
738,635.9777626705406,3908839.6035455735
739,1226.5810970770162,3198803.2876657294
740,1004.4571833578406,380985.82379818574
741,3186.0890942102333,246589.57665278594
742,1505.1276234766733,2835928.9880177192
743,3983.3288184628454,170605.19585756835
744,2134.3796348804385,3784641.457366664
745,1677.974991556322,277660.6298823489
746,2361.775364553829,262423.7713567206
747,236.64515189966332,3536008.910242596
748,19541.485517021076,303681.6104535822
749,19354.51114128344,248906.38379302868
750,1043.6564725783783,209524.8797518636
751,357.610698372487,3609777.853748098
752,4470.601825355493,239114.83370650213
753,626.2470944932169,231148.57463280536
754,541.3462615205601,159062.31272832208
755,534.8796390922543,194776.99300069263
756,1811.665031177992,3541996.239992963
757,69.75102490093163,2780108.2016165815
758,914.1131032884648,3950062.675384241
759,2608.5268389816697,6316066.389974268
